outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
75,156.18058473121653,158.86505845575553,0.017188267857742533,0.49998998948643458,-1.0010513565417156e-05,44.441988110605848,0.47539999999999999,0.26219999999999999,0.040000000000000001,1,0,0,24394.303641190159,0.012989621674154605,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.27467949801212838,0.90611940251395384,0.93660991970225826,0.93120514504298357,0.93674286377552407,0.125,1,0.90611940251395384,0.93660991970225826,0.90583394771259751,0.93971100428736043,0,0.49790000000000001,0.033408972037470314,0.83522430093675781,0.27467949801212838,0.0019422773569729276,0.0019422773569729281,0.026207976930833796,0.02454665116874688,17,1664,1,2,0,1,3.5648010833333332
76,156.2383001872891,158.88639535634132,0.016949078208594488,0.49999420036537379,-5.7996346262134679e-06,44.289666778330385,0.47339999999999999,0.26200000000000001,0.040000000000000001,1,0,0,24430.361220072482,0.012450502192944119,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.35257682723812239,0.88142849453841843,0.93153396560506974,0.92701223499856522,0.93500567198124851,0.125,1,0.88142849453841843,0.93153396560506974,0.87986091325617588,0.93568419560547422,0.00020000000000000001,0.49769999999999998,0.039428103360015794,0.98570258400039479,0.35257682723812239,0.0024930946542931418,0.0024930946542931409,0.026384953891228091,0.02457848073060262,21,1685,1,2,0,1,4.2947903749999998
77,156.31756852762814,158.93244212464612,0.016727957206907382,0.49999399425134244,-6.0057486575559871e-06,44.069081448269841,0.47120000000000001,0.26169999999999999,0.040000000000000001,1,0,0,24467.740503396992,0.012201866999569296,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.4756580390857616,0.88887233251437037,0.93125844778997269,0.92580403961279623,0.93263740043128629,0.125,1,0.88887233251437037,0.93125844778997269,0.90010540028498831,0.93659982204476577,0.0001,0.36380000000000001,0.036096163028778175,0.90240407571945436,0.4756580390857616,0.003363410249634379,0.0033634102496343781,0.027304424702854886,0.025427476166578828,32,1717,1,2,0,1,6.5027994583333335
78,156.43088821392737,159.18056060916888,0.017577554066439769,0.49999486677660487,-5.1332233951262296e-06,43.885108295005395,0.46860000000000002,0.26119999999999999,0.040000000000000001,1,0,0,24489.151008539004,0.01182375564482616,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.41051393220349652,0.94093720744788323,0.93045286809556416,0.92701223499856522,0.93170367110370178,0.125,1,0.94093720744788323,0.93045286809556416,0.94415007003082152,0.93698563020315828,0,0.34899999999999998,0.035258065364012409,0.88145163410031024,0.41051393220349652,0.00290277185232647,0.00290277185232647,0.02773445786154647,0.025805605862351481,26,1743,1,2,0,1,5.4793809166666669
79,156.53428281417135,159.19135510698541,0.016974379318352835,0.49999457349577531,-5.4265042246925965e-06,43.65874997291467,0.46650000000000003,0.26079999999999998,0.040000000000000001,1,0,0,24531.697649835169,0.011666861348660561,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.49356153092668753,0.95872813756092179,0.93169333014346167,0.93120514504298357,0.9316136478742657,0.125,1,0.95872813756092179,0.93169333014346167,0.96128999297592688,0.93884873649159906,0.00050000000000000001,0.4017,0.03920310750772963,0.98007768769324077,0.49356153092668753,0.0034900070545107464,0.0034900070545107469,0.028534626619141829,0.026585521299188519,33,1776,1,2,0,1,6.9626669999999997
80,156.65967014191517,159.39808290419148,0.017480011031528617,0.49999599723766625,-4.0027623337546281e-06,43.472901099700977,0.46460000000000001,0.25979999999999998,0.040000000000000001,1,0,0,24562.528452389291,0.011485127621718709,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.41327135871921056,0.95044770114938315,0.93356310595909342,0.93120514504298357,0.9316136478742657,0.125,1,0.95044770114938315,0.93356310595909342,0.95184893054280861,0.94018848060514548,0.0001,0.45300000000000001,0.03682621280070783,0.92065532001769579,0.41327135871921056,0.0029222698022053199,0.0029222698022053199,0.028733364828249952,0.0268244093137168,27,1803,1,2,0,1,5.5737393749999997
81,156.75348296982631,159.4670914366566,0.017311312102408855,0.49999345603436279,-6.5439656372068278e-06,43.319590602253029,0.4637,0.25929999999999997,0.040000000000000001,1,0,0,24574.186647274233,0.011632481124466342,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.35867716968285718,0.91596619698239057,0.93540846476349349,0.92701223499856522,0.9316136478742657,0.125,1,0.91596619698239057,0.93540846476349349,0.91861546454406173,0.93929219388903418,0,0.2326,0.033668349163726734,0.8417087290931683,0.35867716968285718,0.0025362305893954626,0.0025362305893954626,0.027868248804699194,0.026068195830050735,26,1829,1,2,0,1,5.4112801666666668
82,156.82383993279851,159.63937534081225,0.017953491058631428,0.49998545025002006,-1.4549749979941851e-05,43.243642340752302,0.4632,0.2601,0.040000000000000001,1,0,0,24571.823210690342,0.011407468130322788,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.22303730531132379,0.83491627028218662,0.93340323972546957,0.92580403961279623,0.9316136478742657,0.125,1,0.83491627028218662,0.93340323972546957,0.83491627028218662,0.93791294296174921,0,0.28449999999999998,0.01759011216710114,0.43975280417752849,0.22303730531132379,0.0015771119104321142,0.0015771119104321142,0.026828142735047002,0.025041475344710191,14,1843,1,2,0,1,2.3636595416666668
83,156.86115744695581,159.93582065426628,0.019601176335513101,0.49998622927245306,-1.3770727546935646e-05,43.03819774040381,0.4612,0.25990000000000002,0.040000000000000001,1,0,0,24644.412878854884,0.011187880185154217,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.42186416953789829,0.91397357367413357,0.93342973269509255,0.92041659816397114,0.93254737720185021,0.125,1,0.91397357367413357,0.93342973269509255,0.91397357367413357,0.93902742120723326,0,0.4758,0.03338933323746264,0.83473333093656599,0.42186416953789829,0.0029830301501987924,0.0029830301501987924,0.027331941883295088,0.025512447206161939,31,1874,1,2,0,1,5.8185889166666671
84,156.9508139865481,160.21322259979277,0.020786184731251454,0.49999575665079737,-4.2433492026261455e-06,42.86261189031034,0.45979999999999999,0.26029999999999998,0.040000000000000001,1,0,0,24657.331079703024,0.011338175763641902,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.39764528061493182,0.93531776857198312,0.93192575829569035,0.92041659816397114,0.9326635912779645,0.125,1,0.93531776857198312,0.93192575829569035,0.93531776857198312,0.93743948605630234,0,0.21429999999999999,0.029783250469721169,0.74458126174302919,0.39764528061493182,0.0028117767442964589,0.0028117767442964584,0.027021980364265813,0.025182479541619673,26,1900,1,2,0,1,5.1575922500000004
85,157.03462946865531,160.41210099495606,0.021507813516858126,0.499986480594175,-1.3519405825002107e-05,42.802082473776679,0.45900000000000002,0.26029999999999998,0.040000000000000001,1,0,0,24622.916638975697,0.011238270729527038,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.22360123504696497,0.80974257044134268,0.93066079319267558,0.91506154704278364,0.9326635912779645,0.125,1,0.80974257044134268,0.93066079319267558,0.80974257044134268,0.93625572124391165,0,0.47889999999999999,0.015610101158014512,0.39025252895036278,0.22360123504696497,0.0015810994958339604,0.0015810994958339608,0.026660802503126843,0.024812163604713298,14,1914,1,2,0,1,2.6210149583333333
86,157.06546107827884,160.70757902074379,0.023188535006113009,0.49999679144471992,-3.2085552800764638e-06,42.579783971035383,0.4577,0.2601,0.040000000000000001,1,0,0,24710.748256843981,0.011159587111022013,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.44706189467991186,0.86186205710915287,0.9370244264707116,0.91506154704278364,0.93340233199285416,0.125,1,0.86186205710915287,0.9370244264707116,0.86186205710915287,0.94096529913583538,0,0.52039999999999997,0.034574614062570626,0.86436535156426564,0.44706189467991186,0.0031612049733827177,0.0031612049733827177,0.02732891282221642,0.025607858863305417,29,1943,1,2,0,1,5.6134312083333331
87,157.17582304351222,160.90272645070536,0.023711683737526135,0.49998174023892278,-1.8259761077221714e-05,42.518757897538507,0.45750000000000002,0.25950000000000001,0.040000000000000001,1,0,0,24657.035737646995,0.01115053942309821,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.19119527601167485,0.92381624834499776,0.93705703186430056,0.91506154704278364,0.93341648621028106,0.125,1,0.92381624834499776,0.93705703186430056,0.92381624834499776,0.941175879683814,0,0.46829999999999999,0.014289146972457261,0.35722867431143152,0.19119527601167485,0.0013519547619868892,0.0013519547619868894,0.025317457334568933,0.02372390142428223,10,1953,1,2,0,1,1.954453
88,157.20840011517973,160.99195354546083,0.024067119998098439,0.49999555082672725,-4.4491732727469646e-06,42.329555368285142,0.45639999999999997,0.25929999999999997,0.040000000000000001,1,0,0,24753.703633827656,0.010793912324059926,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.39950171025068321,0.93354789745945277,0.93842391206678821,0.91506154704278364,0.93349641932709293,0.125,1,0.93354789745945277,0.93842391206678821,0.93429279372200824,0.94299066868861592,0.00020000000000000001,0.4798,0.039137724728247919,0.978443118206198,0.39950171025068321,0.0028249036841388134,0.0028249036841388139,0.025239589166381277,0.023685434004474044,24,1977,1,2,0,1,4.4446675000000004
89,157.29974832612726,161.29937976084506,0.025426813947759291,0.49999433314757724,-5.6668524227587724e-06,42.11292434243876,0.4546,0.2586,0.040000000000000001,1,0,0,24773.538603743105,0.010713472066368197,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.48023137846135416,0.93914115154190481,0.94271068414849513,0.91506154704278364,0.93448578536129345,0.125,1,0.93914115154190481,0.94271068414849513,0.94174656708381266,0.94347696217279486,0.0001,0.3725,0.038010219581459254,0.95025548953648131,0.48023137846135416,0.0033957486424858684,0.0033957486424858693,0.025145330754356401,0.023704771958579517,28,2005,1,2,0,1,5.8350690416666664
90,157.40796113390968,161.51757894197897,0.026108068349688901,0.49999448572150329,-5.5142784967099345e-06,41.898357793548143,0.4536,0.2586,0.040000000000000001,1,0,0,24805.719763545894,0.010545521984118142,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.48291265466240424,0.94140405343890698,0.94564650933100836,0.91989122266369416,0.93600919223287593,0.125,1,0.94140405343890698,0.94564650933100836,0.94721454278158956,0.94651925718785179,0,0.23330000000000001,0.035127042221133616,0.87817605552834033,0.48291265466240424,0.0034147081283258346,0.0034147081283258346,0.025637769080476918,0.024244266837987454,26,2031,1,2,0,1,5.4907454583333335
91,157.52419603653684,161.84631215410147,0.027437791947607482,0.49999195428466975,-8.0457153302515572e-06,41.760551444119464,0.45300000000000001,0.25850000000000001,0.040000000000000001,1,0,0,24821.884969414485,0.010235244942443121,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34201278767445725,0.890317745175218,0.94620993826265454,0.91506154704278364,0.93600919223287593,0.125,1,0.890317745175218,0.94620993826265454,0.890317745175218,0.94777599507561394,0,0.2591,0.02894341672333707,0.72358541808342669,0.34201278767445725,0.0024183956141712358,0.0024183956141712367,0.02551993410525269,0.02414721527419816,17,2048,1,2,0,1,3.54809975
92,157.59201402558676,162.17313505640882,0.029069499867412484,0.49999348125629356,-6.5187437064406772e-06,41.501519279560526,0.45100000000000001,0.25779999999999997,0.040000000000000001,1,0,0,24874.614278878231,0.010213316863157042,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.56499075423866219,0.87669567880698918,0.94696229507845342,0.91406523538865514,0.93600919223287593,0.125,1,0.87669567880698918,0.94696229507845342,0.87669567880698918,0.94924626194442352,0,0.50680000000000003,0.035303545566702232,0.88258863916755581,0.56499075423866219,0.0039950879362986016,0.0039950879362986025,0.027937910131119174,0.02645614749746019,27,2075,1,2,0,1,5.2035170416666663
93,157.73116230085787,162.62646312872559,0.031035724053883357,0.49999222511888275,-7.7748811172506649e-06,41.222691644558509,0.44840000000000002,0.25650000000000001,0.040000000000000001,1,0,0,24918.024976622146,0.01046733912391503,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.60802911068984378,0.94045050805043062,0.94813773487943798,0.91496988532826207,0.93600919223287593,0.125,1,0.94045050805043062,0.94813773487943798,0.94020784183044548,0.95091513090030233,0.0001,0.499,0.036494708747302949,0.91236771868257371,0.60802911068984378,0.0042994150732761447,0.0042994150732761447,0.029254295054196522,0.027737101048180637,26,2101,1,2,0,1,5.5028402500000002
94,157.89951019439596,163.04269955529884,0.032572547910825742,0.49998918009654669,-1.0819903453307411e-05,40.967144326214552,0.4451,0.25650000000000001,0.040000000000000001,1,0,0,24966.481577071194,0.010360678089977638,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.57731209243595882,0.93888371906544832,0.94624734882034311,0.91989122266369416,0.93600919223287593,0.125,1,0.93888371906544832,0.94624734882034311,0.94039660768624034,0.95063339931776702,0.002,0.26150000000000001,0.039715421001637455,0.9928855250409363,0.57731209243595882,0.0040822129542246142,0.0040822129542246151,0.030524731264124683,0.028883946032131423,20,2121,1,2,0,1,4.1560861666666664
95,158.06577417121343,163.42010868918547,0.033874091630819052,0.49998609296582347,-1.3907034176530164e-05,40.739857095471152,0.44169999999999998,0.25509999999999999,0.040000000000000001,1,0,0,25026.224926470641,0.010521339222633897,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.51747595856584061,0.91767611235910407,0.94280452468693487,0.92074618035205091,0.93621644561710249,0.125,1,0.91767611235910407,0.94280452468693487,0.90785972966701534,0.94807208234724616,0.00089999999999999998,0.31630000000000003,0.038694756750737143,0.96736891876842857,0.51747595856584061,0.0036591075940291479,0.0036591075940291479,0.032602739362319874,0.03073801018798401,15,2136,1,2,0,1,2.8968819166666666
96,158.21252714651985,163.89684604744315,0.035928374342058776,0.49998887549905685,-1.1124500943149318e-05,40.454545212245094,0.43759999999999999,0.25430000000000003,0.040000000000000001,1,0,0,25094.25799825001,0.011222982337171644,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.61024960367131831,0.88244256756302564,0.94143187683668961,0.92074618035205091,0.93704072916750603,0.125,1,0.88244256756302564,0.94143187683668961,0.87719564799481586,0.94836748166791895,0.0023999999999999998,0.32429999999999998,0.039699980652266209,0.99249951630665523,0.61024960367131831,0.0043151163297239217,0.0043151163297239226,0.033756650718661074,0.031779587041789681,17,2153,1,2,0,1,3.2389576249999998
97,158.40297276952901,164.39093177741657,0.037802062064831526,0.49998605568954452,-1.3944310455482611e-05,40.201439579892124,0.435,0.25380000000000003,0.040000000000000001,1,0,0,25139.731750825045,0.011629665388029269,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.54440913790705536,0.92411985855945322,0.93517593260840182,0.92396805345222544,0.93704072916750603,0.125,1,0.92411985855945322,0.93517593260840182,0.93588067312710999,0.94613374881947909,0.0015,0.2157,0.039175019100093605,0.97937547750234011,0.54440913790705536,0.0038495539315400117,0.0038495539315400117,0.036254249888214192,0.033904101950228756,15,2168,1,2,0,1,2.9987062500000001
98,158.56595660064866,164.67763211176944,0.038543427871552211,0.49998794329612767,-1.205670387233182e-05,39.900777147488711,0.43099999999999999,0.25280000000000002,0.040000000000000001,1,0,0,25205.055426376752,0.012813297494362018,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.60949296737480729,0.90340959316605141,0.93221407793450539,0.92074618035205091,0.93704072916750603,0.125,1,0.90340959316605141,0.93221407793450539,0.93034999093701665,0.94776675560759405,0.00050000000000000001,0.4007,0.03838608272399259,0.95965206809981474,0.60949296737480729,0.0043097661031623741,0.0043097661031623749,0.037739112307237761,0.035180931781558393,15,2183,1,2,0,1,2.8090602499999999
99,158.7595069250662,165.18759485315786,0.040489467702401506,0.49998769833657514,-1.2301663424862941e-05,39.62054132922664,0.4284,0.25080000000000002,0.040000000000000001,1,0,0,25258.223800499742,0.013557997110525886,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.58942863821139191,0.92543712486745811,0.92542046074634099,0.92074618035205091,0.93704072916750603,0.125,1,0.92543712486745811,0.92542046074634099,0.92859135496696232,0.94689523487318372,0.0011000000000000001,0.41870000000000002,0.039455430542075232,0.98638576355188079,0.58942863821139191,0.0041678898710482736,0.0041678898710482718,0.038511253535800156,0.035639101991019335,17,2200,1,2,0,1,3.5382348750000001
100,158.93841146435304,165.50667089641604,0.041325815273648571,0.49998744801734513,-1.2551982654873672e-05,39.363936080233842,0.42580000000000001,0.2495,0.040000000000000001,1,0,0,25308.852522466641,0.014529753442923156,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.53206473137838939,0.91962014069022957,0.91552617514746371,0.91864812652466687,0.93704072916750603,0.125,1,0.91962014069022957,0.91552617514746371,0.93961985003287651,0.94214264563352579,0.0001,0.20580000000000001,0.036622284828685306,0.91555712071713258,0.53206473137838939,0.0037622657958785795,0.0037622657958785804,0.038858811203352904,0.035576258791783097,16,2216,1,2,0,1,3.2339863750000002
101,159.10120101886125,165.7988929355601,0.042097054414472049,0.49998913712096638,-1.086287903362404e-05,39.010678873755666,0.42159999999999997,0.2485,0.040000000000000001,1,0,0,25380.713751496365,0.01556880383887699,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.70241689780155614,0.95551292732250204,0.90536993652219533,0.92171819451761361,0.93704072916750603,0.125,1,0.95551292732250204,0.90536993652219533,0.95536468389965179,0.93686128409589553,0.0016999999999999999,0.36940000000000001,0.039556676028056043,0.98891690070140104,0.70241689780155614,0.0049668375165549845,0.0049668375165549863,0.041407253105736654,0.03748888211589927,21,2237,1,2,0,1,4.3173214583333337
102,159.32233696889321,166.23566557929291,0.04339208639495095,0.49998794268167157,-1.2057318328428934e-05,38.678905181117479,0.41830000000000001,0.24540000000000001,0.040000000000000001,1,0,0,25449.154126418154,0.016812732243507045,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.68064993375287308,0.94056145128053859,0.89301475067317715,0.92396805345222544,0.93704072916750603,0.125,1,0.94056145128053859,0.89301475067317715,0.95143366016650366,0.92784818274113268,0.0012999999999999999,0.37940000000000002,0.03964847776752755,0.9912119441881887,0.68064993375287308,0.0048129218377083085,0.0048129218377083076,0.042225087007146368,0.037707625545840028,20,2257,1,2,0,1,4.2036661249999998
103,159.53326646094763,166.63950611567245,0.044543936273406422,0.49998735851991816,-1.2641480081843071e-05,38.367016707952843,0.4153,0.2442,0.040000000000000001,1,0,0,25510.275911307152,0.017890914272266814,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.63831557513750381,0.94073464710388011,0.88123329363847569,0.92477849171345561,0.93704072916750603,0.125,1,0.94073464710388011,0.88123329363847569,0.95626788375742844,0.91881560732187917,0.00050000000000000001,0.1918,0.038867985826302555,0.97169964565756384,0.63831557513750381,0.004513572717167201,0.004513572717167201,0.042439244651037419,0.037398875343362767,18,2275,1,2,0,1,3.7876012916666668
104,159.72552341677513,167.01858242200416,0.045659947447466459,0.49998619606337058,-1.3803936629419589e-05,38.065356535042028,0.41270000000000001,0.2424,0.040000000000000001,1,0,0,25569.727316357516,0.019158076412131617,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.6211976531351765,0.95751375069826761,0.87816565193025287,0.92477849171345561,0.93704072916750603,0.125,1,0.95751375069826761,0.87816565193025287,0.9701059285262249,0.9085158217414937,0.0001,0.21010000000000001,0.038660774622825272,0.96651936557063178,0.6211976531351765,0.0043925307298905208,0.0043925307298905217,0.04274956242670333,0.037541197358178971,17,2292,1,2,0,1,3.5935315416666667
105,159.91735513479924,167.37933822400061,0.046661496389253272,0.49998399731593463,-1.6002684065374861e-05,37.802603067209247,0.41089999999999999,0.2402,0.040000000000000001,1,0,0,25626.037259493994,0.020320509192781295,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.54549638995721694,0.95720457126840919,0.88184482404695363,0.92949251116345544,0.93704072916750603,0.125,1,0.95720457126840919,0.88184482404695363,0.9607442983772736,0.91022881366771446,0.0001,0.18509999999999999,0.039186326227423872,0.97965815568559678,0.54549638995721694,0.003857241964515294,0.003857241964515294,0.042947696797189475,0.037873204125339469,14,2306,1,2,0,1,2.904819625
106,160.08255711717223,167.68478050616122,0.047489392510294243,0.49998597836830394,-1.4021631696059522e-05,37.489579245002666,0.40710000000000002,0.23880000000000001,0.040000000000000001,1,0,0,25691.592559246274,0.021078876355404008,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.63211409357188086,0.96509226625196975,0.88857217194725746,0.93621580826245054,0.93611648223635124,0.125,1,0.96509226625196975,0.88857217194725746,0.96994150775098809,0.91104438355471551,0,0.13750000000000001,0.034962058611701506,0.87405146529253763,0.63211409357188086,0.0044697216204826473,0.0044697216204826473,0.043102302087948192,0.038299506182214935,16,2322,1,2,0,1,3.3511806666666666
107,160.2796870885183,168.04967852457028,0.048477705298743297,0.49998440262306532,-1.5597376934683993e-05,37.127645409328849,0.4032,0.2364,0.040000000000000001,1,0,0,25770.425849964198,0.021906169915364957,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.729948362642306,0.95065882025973614,0.89648334144912767,0.93901243530367662,0.93369500527145366,0.125,1,0.95065882025973614,0.89648334144912767,0.95014745042237725,0.91490609842063797,0.00020000000000000001,0.42859999999999998,0.036919405778291357,0.92298514445728397,0.729948362642306,0.005161514371403917,0.005161514371403917,0.044414262527812096,0.039816646478931766,16,2338,1,2,0,1,3.0287810833333335
108,160.51675313781419,168.71941609692507,0.051101600292577286,0.49998299406353996,-1.7005936460035009e-05,36.812235507186521,0.39829999999999999,0.2339,0.040000000000000001,1,0,0,25831.711682774712,0.022457687988834341,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.65368566961911767,0.93886264122390894,0.90080210191262489,0.93901243530367662,0.92881726934042319,0.125,1,0.93886264122390894,0.90080210191262489,0.93992054415384452,0.91752722936211706,0.00040000000000000002,0.46060000000000001,0.039457100922688039,0.98642752306720094,0.65368566961911767,0.0046222556975214725,0.0046222556975214725,0.044726752122171191,0.040289952323376767,15,2353,1,2,0,1,3.2010575416666667
109,160.73859016422435,169.07884639470524,0.051887080893018703,0.49998678103070249,-1.321896929751265e-05,36.371649223003608,0.38950000000000001,0.23139999999999999,0.040000000000000001,1,0,0,25938.205917526095,0.023119351654776191,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.8604417835614776,0.95876792558353419,0.90757856295493367,0.93966711355793953,0.92047331794690235,0.125,1,0.95876792558353419,0.90757856295493367,0.95867266629148573,0.91405762989376216,0.0079000000000000008,0.30509999999999998,0.039626951900560557,0.99067379751401397,0.8604417835614776,0.006084242199725684,0.0060842421997256849,0.046643104450848606,0.042332281709258048,20,2373,1,2,0,1,4.3185840833333335
110,161.05424988397002,169.59913016814633,0.053055913087250987,0.49999326417656764,-6.7358234323577904e-06,35.847730718171803,0.38159999999999999,0.22770000000000001,0.040000000000000001,1,0,0,26057.957474408515,0.023855392401754546,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.99573760991281079,0.94273989594939744,0.90967144974547787,0.93966711355793953,0.91259881244647079,0.125,1,0.94273989594939744,0.90967144974547787,0.92780743774842378,0.9010380554640588,0.018800000000000001,0.15290000000000001,0.039686809434261609,0.99217023585654018,0.99573760991281079,0.0070409281625183366,0.0070409281625183366,0.049921766817488368,0.045412405994720337,27,2400,1,2,0,1,5.9313466666666663
111,161.38613394018819,170.21458831329275,0.05470392131938983,0.49998488411729758,-1.5115882702421146e-05,35.567280633193718,0.379,0.224,0.040000000000000001,1,0,0,26111.326090890139,0.024788980981723895,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.62714384828645042,0.89718953872101659,0.9090808500508627,0.93966711355793953,0.90937614989817028,0.125,1,0.89718953872101659,0.9090808500508627,0.93819949148133053,0.89806461279614913,0.0038999999999999998,0.50919999999999999,0.039674633891867879,0.99186584729669691,0.62714384828645042,0.0044345766790277645,0.0044345766790277645,0.049389505979961147,0.044899054079855248,15,2415,1,2,0,1,3.3051854999999999
112,161.55198080588005,170.48098933471664,0.055270189101337214,0.4999885356636305,-1.1464336369504391e-05,35.345926840477951,0.37769999999999998,0.21879999999999999,0.040000000000000001,1,0,0,26138.449579976281,0.025417755874812879,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.47042328115841064,0.89679187390801252,0.90988345737983367,0.93966711355793953,0.90937614989817028,0.125,1,0.89679187390801252,0.90988345737983367,0.91999447390696365,0.89765266699516089,0.00040000000000000002,0.38269999999999998,0.039101529201330101,0.97753823003325246,0.47042328115841064,0.0033263949213513801,0.0033263949213513801,0.047902979063604224,0.043586128209185997,15,2430,1,2,0,1,3.3381992916666667
113,161.65507271467175,170.67083216513294,0.055771583898108774,0.49999321809917274,-6.7819008272573811e-06,35.122531467274207,0.37569999999999998,0.21290000000000001,0.040000000000000001,1,0,0,26170.345027474141,0.025815584661191361,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.46466325259805646,0.89659733036268963,0.90386354979661943,0.93887318014467858,0.90832970650289813,0.125,1,0.89659733036268963,0.90386354979661943,0.8982086619557077,0.89977347828473309,0.00020000000000000001,0.19109999999999999,0.036816522494283882,0.92041306235709708,0.46466325259805646,0.0032856653688028334,0.0032856653688028334,0.046675071715239859,0.042187896007548485,19,2449,1,2,0,1,4.1695138333333333
114,161.75484399120182,170.87944158077036,0.056410042286367902,0.49999366224510594,-6.3377548940590778e-06,34.91315167246178,0.37359999999999999,0.20930000000000001,0.040000000000000001,1,0,0,26198.372356175259,0.026023752575025792,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.47001874669482163,0.93185545603763875,0.89266332051414943,0.9353590486307739,0.9064742497385645,0.125,1,0.93185545603763875,0.89266332051414943,0.93573632731876488,0.90524815593221764,0.00029999999999999997,0.17580000000000001,0.038609443878585586,0.96523609696463963,0.47001874669482163,0.0033235344307271054,0.0033235344307271045,0.04560607541607644,0.040710870716533516,21,2470,1,2,0,1,4.7240005833333329
115,161.85214832391608,171.10011470698188,0.057138360403828359,0.49999410038110226,-5.8996188977422648e-06,34.745476566943644,0.37230000000000002,0.2056,0.040000000000000001,1,0,0,26224.99779287833,0.026062103557969823,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.41433346004928312,0.91680409334703583,0.87982367061140465,0.9353590486307739,0.90461674315940743,0.125,1,0.91680409334703583,0.87982367061140465,0.92804769215174365,0.91042191442631526,0,0.2223,0.033446834851692017,0.83617087129230039,0.41433346004928312,0.0029297799927333356,0.0029297799927333352,0.044678613444294475,0.039309301678387219,15,2485,1,2,0,1,3.5294011666666667
116,161.9256503071627,171.45526225405288,0.058851775051161535,0.49999498870394299,-5.0112960570114495e-06,34.598820040927677,0.37130000000000002,0.2039,0.040000000000000001,1,0,0,26242.546654933907,0.025997088022728987,0,1,0.040000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.37157878525471505,0.91943207849440656,0.86803530625156844,0.9353590486307739,0.90233282585462216,0.125,1,0.91943207849440656,0.86803530625156844,0.91943207849440656,0.9183493578982016,0,0.4531,0.032030454469763978,0.8007613617440994,0.37157878525471505,0.002627458787986689,0.0026274587879866898,0.042836350611798517,0.037183464722012088,18,2503,1,2,0,1,4.2002964583333338
