outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
105,164.76616721298569,178.83060308000029,0.085359974713948045,0.49999346569127423,-6.5343087257696553e-06,27.291845918874731,0.30593749999999997,0.12968750000000001,0.040000000000000001,1,0,0,27176.166209656145,0.015011978932404985,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.40776806022841433,0.94776132551931858,0.93717917413534602,0.94059522404706342,0.88971904671113777,0.10000000000000001,1,0.94776132551931858,0.93717917413534602,0.95404065468984534,0.95085736395208664,0.00046874999999999998,0.12140624999999999,0.038178729488528809,0.95446823721322016,0.40776806022841433,0.0036041945067349537,0.0036041945067349533,0.039445415402485542,0.036967421830327057,16,2172,1,2,0,1,2.9205636250000002
106,164.8473417082873,179.07800638249969,0.086326321836568506,0.49999292487985691,-7.0751201430852007e-06,27.093533887742812,0.30359375,0.12937499999999999,0.040000000000000001,1,0,0,27198.351195388477,0.014034402251332755,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.38630693635840746,0.95273087358239039,0.93616886678568345,0.94510712483146131,0.89137959863522753,0.10000000000000001,1,0.95273087358239039,0.93616886678568345,0.9643653045826015,0.94996785342206203,0.00031250000000000001,0.21187500000000001,0.037958988343328053,0.94897470858320132,0.38630693635840746,0.0034145031789803745,0.0034145031789803741,0.038518072605260668,0.036059420381635558,16,2188,1,2,0,1,2.92317625
107,164.922984893603,179.2606432567392,0.086935477019081803,0.49999368402332317,-6.3159766768294823e-06,26.865524059789408,0.30156250000000001,0.12765625,0.040000000000000001,1,0,0,27230.085332300208,0.01312835997606536,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.42967217349653108,0.94170187043862152,0.93418434688569407,0.94510712483146131,0.90474781792112746,0.10000000000000001,1,0.94170187043862152,0.93418434688569407,0.946526230623292,0.94710250316853672,0.00062500000000000001,0.49546875000000001,0.038326329552430406,0.95815823881076012,0.42967217349653108,0.0037978013445819983,0.0037978013445819996,0.038597355116950387,0.036057044981443499,16,2204,1,2,0,1,2.5633615833333332
108,164.99204386752942,179.68920892993728,0.08907802290277754,0.49999389889819668,-6.1011018033241271e-06,26.684551871924491,0.29999999999999999,0.12640625,0.040000000000000001,1,0,0,27242.225058310421,0.012725110444266573,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35664456280622053,0.92800806647702805,0.93137616083104857,0.94510712483146131,0.91752386547810005,0.10000000000000001,1,0.92800806647702805,0.93137616083104857,0.93601586468568598,0.94365152878116831,0,0.60812500000000003,0.035397109391132123,0.884927734778303,0.35664456280622053,0.0031523223604198762,0.0031523223604198766,0.037393504131522308,0.0348274183180372,16,2220,1,2,0,1,2.9169119583333334
109,165.05689580914148,179.85373294257494,0.089646888491973872,0.49999493690080421,-5.0630991957900662e-06,26.496790243051962,0.29796875,0.12531249999999999,0.040000000000000001,1,0,0,27267.088304994097,0.012233744163549821,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35607459754197873,0.96010702131647963,0.92890356587464351,0.94600877944106965,0.92418608439894356,0.10000000000000001,1,0.96010702131647963,0.92890356587464351,0.96002205649685035,0.94137279517416861,0.00015625,0.46375,0.036072818221590398,0.90182045553975998,0.35607459754197873,0.003147284531627549,0.0031472845316275495,0.036935701280565461,0.034309704627597894,16,2236,1,2,0,1,2.9106202083333335
110,165.11744899497594,180.07803893531579,0.09060574779589195,0.49999341209855142,-6.5879014485847875e-06,26.325532673010287,0.29578125,0.125,0.040000000000000001,1,0,0,27282.621254140118,0.01191873103257299,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.34578250212025596,0.97018304807135258,0.92818363059027165,0.94723943155339385,0.92770992703484845,0.10000000000000001,1,0.97018304807135258,0.92818363059027165,0.96974488987296592,0.94115176124611022,0.00015625,0.52718750000000003,0.036700042702913077,0.9175010675728269,0.34578250212025596,0.0030563144008110593,0.0030563144008110598,0.035831832966894121,0.033258520813915969,16,2252,1,2,0,1,2.9794020416666664
111,165.17644194023993,180.26413804999876,0.09134290539577973,0.49999478696924432,-5.2130307556796929e-06,26.141792770198403,0.29312500000000002,0.12421875,0.040000000000000001,1,0,0,27304.516504433665,0.011461778447322202,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.36044897237620893,0.98030711686413985,0.92838631467588562,0.94820841247160548,0.92828497263307863,0.10000000000000001,1,0.98030711686413985,0.92838631467588562,0.97991438967795974,0.94259400174552466,0.00015625,0.47187499999999999,0.036134774122745343,0.90336935306863353,0.36044897237620893,0.0031859489079867484,0.0031859489079867484,0.035420440260918874,0.032883851998031836,17,2269,1,2,0,1,3.1814837083333334
112,165.23838217094786,180.47041809395847,0.092182189893703179,0.49999322446049094,-6.7755395090629555e-06,25.967706242228289,0.2915625,0.12343750000000001,0.040000000000000001,1,0,0,27322.455145679189,0.011114962781916319,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.34972407655191379,0.98413159571205389,0.92912051738573398,0.94820841247160548,0.92864494027526456,0.10000000000000001,1,0.98413159571205389,0.92912051738573398,0.99082217026027486,0.94464437957556247,0,0.53312499999999996,0.035536033797478453,0.88840084493696125,0.34972407655191379,0.0030911533259257687,0.0030911533259257687,0.034315312171048239,0.031883060598617313,16,2285,1,2,0,1,2.8798460833333333
113,165.29636641299248,180.65156566792757,0.092894959448595299,0.49999518742928684,-4.8125707131640993e-06,25.78586075179458,0.2890625,0.12203124999999999,0.040000000000000001,1,0,0,27343.811748164931,0.010691061746336843,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35346684256410399,0.97673734298747394,0.93418254062865869,0.94820841247160548,0.9290120416301888,0.10000000000000001,1,0.97673734298747394,0.93418254062865869,0.97673734298747394,0.94649277007809329,0,0.49328125,0.035076836548310106,0.8769209137077526,0.35346684256410399,0.0031242350162709463,0.0031242350162709472,0.033210828042153882,0.031024975716800816,17,2302,1,2,0,1,3.0215260416666667
114,165.35130237900728,180.83000964774078,0.09361103932071993,0.49999506526893905,-4.934731060945996e-06,25.613785137512917,0.28687499999999999,0.12109375,0.040000000000000001,1,0,0,27359.855836311184,0.010264729157316453,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.34042274511122766,0.96917788354627155,0.93830964013303886,0.94957000816126724,0.92977190458848191,0.10000000000000001,1,0.96917788354627155,0.93830964013303886,0.96917788354627155,0.9490504892872148,0,0.4009375,0.032327034547992642,0.80817586369981598,0.34042274511122766,0.0030089403942286088,0.0030089403942286088,0.032582697967567888,0.030572659604512119,17,2319,1,2,0,1,3.0390685416666665
115,165.40343209934863,181.00308537725633,0.094312754456859452,0.49999524844447002,-4.7515555299804113e-06,25.450612284664555,0.28546874999999999,0.120625,0.040000000000000001,1,0,0,27376.255829513841,0.0098407327933055337,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.32787633529307492,0.96021054989398447,0.94065194113799211,0.95160769524051625,0.93089972631113915,0.10000000000000001,1,0.96021054989398447,0.94065194113799211,0.96021054989398447,0.94869700373579957,0,0.38703124999999999,0.035701411839759084,0.89253529599397707,0.32787633529307492,0.0028980447509540925,0.0028980447509540921,0.031876548211787023,0.029984736952196254,17,2336,1,2,0,1,3.0893679166666668
116,165.45079538320201,181.18933518365094,0.095125198787934295,0.49999564798324714,-4.3520167528621201e-06,25.291163459109022,0.28375,0.11984375,0.040000000000000001,1,0,0,27390.720498960145,0.0093761955682676763,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.32188661036681782,0.9766392158544549,0.9421528201071625,0.95519563356611759,0.93211803356733181,0.10000000000000001,1,0.9766392158544549,0.9421528201071625,0.9766392158544549,0.94851208408911658,0,0.45906249999999998,0.033358863117749583,0.83397157794373955,0.32188661036681782,0.0028451025620441113,0.0028451025620441113,0.031307147594850759,0.029496117395999812,17,2353,1,2,0,1,3.0465287083333332
117,165.49839123071064,181.35890928039555,0.095834877497840976,0.49999595016234932,-4.0498376506770128e-06,25.135890473208022,0.28265625,0.11828125,0.040000000000000001,1,0,0,27405.782192222865,0.0089717893845402425,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.31210713163755516,0.97309079052924152,0.94639144721648916,0.9588837074331622,0.93352122346613697,0.10000000000000001,1,0.97309079052924152,0.94639144721648916,0.97309079052924152,0.94975446244173845,0,0.4140625,0.033079851826710263,0.82699629566775656,0.31210713163755516,0.0027586633654699713,0.0027586633654699713,0.030268009615738736,0.028645385424601592,17,2370,1,2,0,1,3.0743126666666667
118,165.54254334646816,181.52993170183265,0.096575708166474636,0.49999601028362461,-3.989716375385477e-06,24.984477618023746,0.28125,0.11625000000000001,0.040000000000000001,1,0,0,27419.59089201465,0.0084727793911196659,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.30758049003202853,0.98392041330472457,0.94624321145438739,0.96015878560523205,0.93418344375717632,0.10000000000000001,1,0.98392041330472457,0.94624321145438739,0.98392041330472457,0.94947351595939145,0,0.13125000000000001,0.033381170973587497,0.83452927433968738,0.30758049003202853,0.002718653128279108,0.0027186531282791088,0.029834340383597967,0.02823054205619906,17,2387,1,2,0,1,3.0459729166666665
119,165.58288382058203,181.69891503044295,0.097329088840628658,0.4999962493498824,-3.7506501175954554e-06,24.828240639423207,0.27953125000000001,0.1146875,0.040000000000000001,1,0,0,27433.182350002695,0.0081000048517583037,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.31333132889217835,0.98733146392059279,0.94506729484773888,0.96469421672012801,0.93498579523176162,0.10000000000000001,1,0.98733146392059279,0.94506729484773888,0.98733146392059279,0.94664897048146779,0,0.15531249999999999,0.029493541631914574,0.73733854079786432,0.31333132889217835,0.0027694838427231461,0.002769483842723147,0.029456539694693563,0.027838412284839086,18,2405,1,2,0,1,3.2756230833333335
120,165.62301121222657,181.86948073747593,0.098093069352732612,0.49999636437713701,-3.6356228629852438e-06,24.686334101982546,0.27734375,0.113125,0.040000000000000001,1,0,0,27444.764119715714,0.007666425843948734,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29306296390026687,0.97534042600195781,0.94400078118550512,0.96968046580881206,0.93597805518175625,0.10000000000000001,1,0.97534042600195781,0.94400078118550512,0.97534042600195781,0.94490508508966464,0,0.49312499999999998,0.02982063846471247,0.74551596161781175,0.29306296390026687,0.0025903351136063383,0.0025903351136063383,0.028990560407488843,0.027367111671675045,17,2422,1,2,0,1,3.054901375
121,165.66050815427238,182.02930564434999,0.098809291800759577,0.49999641528777089,-3.5847122291099431e-06,24.543065812584945,0.27515624999999999,0.11203125,0.040000000000000001,1,0,0,27457.66974687824,0.0073243954824743036,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29415392715461125,0.98406804695268391,0.94424370746837705,0.97163691930029705,0.93667402046051473,0.10000000000000001,1,0.98406804695268391,0.94424370746837705,0.98406804695268391,0.94424370746837705,0,0.38218750000000001,0.031936299141613091,0.79840747854032723,0.29415392715461125,0.0025999779575459916,0.002599977957545992,0.028404589457048088,0.026820854858040262,17,2439,1,2,0,1,3.0157754166666666
122,165.6993471494832,182.1930381410605,0.099539867086487419,0.49999648224637455,-3.5177536254482611e-06,24.399305487916742,0.27359375000000002,0.11046875,0.040000000000000001,1,0,0,27470.563934481092,0.0069516832512612472,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29493990856189845,0.99275522449755005,0.94840343097981872,0.97421560826559972,0.9372450697074336,0.10000000000000001,1,0.99275522449755005,0.94840343097981872,0.99275522449755005,0.9484034309798185,0,0.32171875,0.029957840181952244,0.74894600454880611,0.29493990856189845,0.0026069251173332329,0.0026069251173332338,0.027920361248455549,0.026479766402231219,17,2456,1,2,0,1,3.0547781249999999
123,165.73582301385701,182.35661199953262,0.10028483090397393,0.49999666127210629,-3.338727893709148e-06,24.251373889590376,0.27187499999999998,0.10890625,0.040000000000000001,1,0,0,27482.567155266766,0.006641089643849689,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29809486239356453,0.98279974738632159,0.95335688362221072,0.97421560826559972,0.93781030270628007,0.10000000000000001,1,0.98279974738632159,0.95335688362221072,0.98279974738632159,0.95335688362221072,0,0.38390625,0.028082672395175892,0.70206680987939729,0.29809486239356453,0.0026348112329420029,0.0026348112329420024,0.027430937465126606,0.026151473056588846,18,2474,1,2,0,1,3.3187134583333333
124,165.76970160616696,182.52793677780227,0.10109347491889234,0.49999679481313786,-3.2051868621429946e-06,24.116489772049114,0.26921875000000001,0.10796875,0.040000000000000001,1,0,0,27492.293368084822,0.0063273971952239475,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27848438909714918,0.98614371827223302,0.95776030994684047,0.9759898209282063,0.93948079063551548,0.10000000000000001,1,0.98614371827223302,0.95776030994684047,0.98614371827223302,0.95776030994684058,0,0.49031249999999998,0.030358186544421545,0.75895466361053865,0.27848438909714918,0.0024614774998148402,0.0024614774998148398,0.026883474570712836,0.025747924937293928,17,2491,1,2,0,1,3.1466652499999999
125,165.80151429602913,182.68916555776497,0.10185462619831025,0.49999670488283726,-3.2951171627382259e-06,23.980335997259751,0.2684375,0.1065625,0.040000000000000001,1,0,0,27503.63861543018,0.00603611828622771,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.28296822956731676,0.98482216928374533,0.95977875732410323,0.97668827942096437,0.94140238062257731,0.10000000000000001,1,0.98482216928374533,0.95977875732410323,0.98482216928374533,0.95977875732410312,0,0.39203125,0.032236608967711272,0.80591522419278183,0.28296822956731676,0.0025011094248425176,0.0025011094248425184,0.026486539244601259,0.025421217721999487,17,2508,1,2,0,1,3.1282765833333332
126,165.83467045529153,182.86263593223825,0.10268037093930488,0.49999684721330739,-3.1527866926062131e-06,23.847855299321594,0.26624999999999999,0.105,0.040000000000000001,1,0,0,27513.598510819324,0.0057652966875602722,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27416411299532506,0.98091856446594816,0.96178777028001539,0.97852222992580695,0.94307680064633381,0.10000000000000001,1,0.98091856446594816,0.96178777028001539,0.98091856446594816,0.9617877702800155,0,0.098437499999999997,0.029145657377356058,0.72864143443390139,0.27416411299532506,0.0024232912932123651,0.0024232912932123651,0.026064727975769517,0.025068736602770501,17,2525,1,2,0,1,3.1940971249999999
127,165.86347325810763,183.03636889968692,0.10353633204615081,0.49999683174363041,-3.1682563695900612e-06,23.707816936535416,0.26531250000000001,0.10234375,0.040000000000000001,1,0,0,27523.274195950133,0.0055068005977844028,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.28253919562283897,0.98798551379087018,0.96280383679876735,0.98061284066504406,0.94412224432694103,0.10000000000000001,1,0.98798551379087018,0.96280383679876735,0.98798551379087018,0.96280383679876758,0,0.17265625000000001,0.029025156476296311,0.72562891190740775,0.28253919562283897,0.002497317264698774,0.002497317264698774,0.025803381874998324,0.024843595071632158,18,2543,1,2,0,1,3.2985400416666666
128,165.89342793644747,183.20616838727844,0.10436061672957506,0.49999715847797643,-2.8415220235666894e-06,23.579972386193504,0.26484374999999999,0.099843749999999995,0.040000000000000001,1,0,0,27532.641961265916,0.0052902861653753288,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26188754638601053,0.98236597983378537,0.96352848448526873,0.98164227214986677,0.94465550115805796,0.10000000000000001,1,0.98236597983378537,0.96352848448526873,0.98236597983378537,0.96352848448526873,0,0.25468750000000001,0.030819990029239859,0.77049975073099641,0.26188754638601053,0.0023147807494731821,0.0023147807494731821,0.025399509496192393,0.024473150891535449,17,2560,1,2,0,1,3.1513418333333334
129,165.91884450645281,183.37824579050312,0.10522856120403659,0.49999715071745043,-2.8492825495662899e-06,23.450634712792205,0.26421875,0.096875000000000003,0.040000000000000001,1,0,0,27540.83424176084,0.0050516770431590407,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26904733092957739,0.98076681638285146,0.96251668406305091,0.98164227214986677,0.94565525315106314,0.10000000000000001,1,0.98076681638285146,0.96251668406305091,0.98076681638285146,0.96251668406305091,0,0.23531250000000001,0.025882676674716516,0.64706691686791284,0.26904733092957739,0.0023780649020055662,0.0023780649020055675,0.025008090555474816,0.02407070439620412,18,2578,1,2,0,1,3.3685810833333334
130,165.94330370587352,183.55073178097817,0.10610508337421656,0.49999715340273326,-2.8465972667368611e-06,23.322398903450281,0.26328125000000002,0.095000000000000001,0.040000000000000001,1,0,0,27548.650489575757,0.0048350366822040277,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.2666193261871902,0.9877762049501515,0.96112252797187248,0.98258286361005354,0.94631732933543833,0.10000000000000001,1,0.9877762049501515,0.96112252797187248,0.9877762049501515,0.96112252797187259,0,0.3621875,0.026882662657702252,0.67206656644255625,0.2666193261871902,0.0023566041692793778,0.0023566041692793778,0.024774359611147854,0.023811195138350682,18,2596,1,2,0,1,3.3504304166666667
131,165.96706963612701,183.71877106210641,0.10695917849787287,0.49999722649340311,-2.7735065968870209e-06,23.196179633858353,0.26187500000000002,0.092812500000000006,0.040000000000000001,1,0,0,27556.31423342981,0.0046194038817055187,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26333972072817913,0.9894567747594486,0.96106123153937628,0.98336008034552314,0.94739743909815388,0.10000000000000001,1,0.9894567747594486,0.96106123153937628,0.9894567747594486,0.96106123153937617,0,0.31812499999999999,0.024484817247405626,0.61212043118514059,0.26333972072817913,0.0023276162785333386,0.0023276162785333381,0.0245019979321352,0.023547920307833106,18,2614,1,2,0,1,3.4637547916666667
132,165.99005569298188,183.88928441702424,0.10783313885470999,0.49999724733049566,-2.7526695043356142e-06,23.071308834869019,0.25953124999999999,0.090312500000000004,0.040000000000000001,1,0,0,27563.96943939988,0.0044178510123676741,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26394806785620173,0.99156630233144427,0.96263893682867574,0.98336008034552314,0.95088015730101472,0.10000000000000001,1,0.99156630233144427,0.96263893682867574,0.99156630233144427,0.96263893682867585,0,0.0621875,0.027172850744028081,0.67932126860070197,0.26394806785620173,0.0023329933582775905,0.002332993358277591,0.024228066173079554,0.023322879862268105,18,2632,1,2,0,1,3.3491538333333333
133,166.01305761361684,184.06213395159185,0.10872082351487619,0.49999718893090817,-2.8110690918348169e-06,22.952458888552648,0.25859375000000001,0.087656250000000005,0.040000000000000001,1,0,0,27571.142875242185,0.0042158912797514748,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.25661638273383774,0.99014986753858814,0.96321973780517756,0.98399423012870424,0.95555859678452559,0.10000000000000001,1,0.99014986753858814,0.96321973780517756,0.99014986753858814,0.96321973780517767,0,0.40578124999999998,0.028321667285946813,0.70804168214867036,0.25661638273383774,0.0022681898049332393,0.0022681898049332393,0.023861444745070792,0.02298381455099982,17,2649,1,2,0,1,3.1411462916666668
134,166.0355408090648,184.22595858610359,0.10955737361049192,0.49999723983090116,-2.7601690988365846e-06,22.825135970635621,0.25765624999999998,0.084687499999999999,0.040000000000000001,1,0,0,27579.417465180657,0.0040307815637726264,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26766792637056486,0.99085053957979852,0.96415323517250218,0.98444510811821462,0.95876953363547179,0.10000000000000001,1,0.99085053957979852,0.96415323517250218,0.99085053957979852,0.96415323517250207,0,0.51218750000000002,0.028709133712550398,0.71772834281375997,0.26766792637056486,0.0023658725730345987,0.0023658725730345987,0.02376583981829055,0.022913911347396305,18,2667,1,2,0,1,3.4281511249999999
135,166.05656227912917,184.41731932212176,0.11056929513047171,0.49999726613325657,-2.7338667434317898e-06,22.700371640144894,0.25671875,0.081875000000000003,0.040000000000000001,1,0,0,27585.999093723665,0.0038636835028977232,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26631415252953416,0.98786078531821975,0.96732351547929052,0.98548294377798917,0.96041999443173975,0.10000000000000001,1,0.98786078531821975,0.96732351547929052,0.98786078531821975,0.9673235154792903,0,0.41625000000000001,0.026805153015490392,0.67012882538725982,0.26631415252953416,0.0023539067897447767,0.0023539067897447763,0.023618637183192809,0.022846863150875956,18,2685,1,2,0,1,3.3529080833333333
136,166.07746702150558,184.59391139237212,0.11149281538878973,0.49999724550827063,-2.754491729373143e-06,22.569003391056633,0.25546875000000002,0.079687499999999994,0.040000000000000001,1,0,0,27594.048998734666,0.003697875319864419,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27694997462802418,0.98476608052275305,0.96995921934010476,0.98548294377798917,0.96109187975562438,0.10000000000000001,1,0.98476608052275305,0.96995921934010476,0.98476608052275305,0.96995921934010454,0,0.46187499999999998,0.027216641174316002,0.68041602935790002,0.27694997462802418,0.002447915063861477,0.002447915063861477,0.023643260953841921,0.02293299893744289,18,2703,1,2,0,1,3.4196229583333335
137,166.09754749358675,184.7991572832704,0.11259413562626958,0.49999738966138763,-2.6103386123743633e-06,22.442989876533659,0.25390625,0.076249999999999998,0.040000000000000001,1,0,0,27599.607765792698,0.0035417274011653676,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26673433790371426,0.98694763013164433,0.97319372977894891,0.98654567420193873,0.96145514912594399,0.10000000000000001,1,0.98694763013164433,0.97319372977894891,0.98694763013164433,0.97319372977894891,0,0.14687500000000001,0.023437004396913857,0.58592510992284641,0.26673433790371426,0.0023576207388377539,0.0023576207388377526,0.023503564427980898,0.022873521528766559,18,2721,1,2,0,1,3.4329720416666665
138,166.11454401081363,184.99946266268248,0.11368612401957702,0.49999737639147568,-2.6236085243214191e-06,22.31248303327332,0.2525,0.074374999999999997,0.040000000000000001,1,0,0,27605.731654438696,0.0033904047485165236,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27190132408003281,0.9904488558835095,0.97447238957771387,0.98713954702611861,0.96215222717153315,0.10000000000000001,1,0.9904488558835095,0.97447238957771387,0.9904488558835095,0.97447238957771376,0,0.16234375000000001,0.024373456550606784,0.60933641376516956,0.27190132408003281,0.0024032908758824037,0.0024032908758824041,0.023592074554390122,0.02298982526611212,18,2739,1,2,0,1,3.4588000833333332
139,166.1321905371579,185.21028305908305,0.11483682036720068,0.49999726941114458,-2.7305888554152169e-06,22.184939066146022,0.25031249999999999,0.071718749999999998,0.040000000000000001,1,0,0,27611.424760543345,0.0032436190495990298,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26813446130179897,0.98864523864202858,0.97423718438237561,0.98736191754089786,0.96257781044586332,0.10000000000000001,1,0.98864523864202858,0.97423718438237561,0.98864523864202858,0.97423718438237572,0,0.19359375000000001,0.025092146772081218,0.62730366930203041,0.26813446130179897,0.0023699961982037994,0.0023699961982038002,0.023584005850588355,0.022976415456334671,17,2756,1,2,0,1,3.0718610833333333
140,166.1442071113413,185.45088420520085,0.11620433495415947,0.49999716286980589,-2.8371301941110261e-06,22.055419596016357,0.24890625,0.069218749999999996,0.040000000000000001,1,0,0,27615.844004204806,0.0031075617919570126,1,2,0.02,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27363150464344865,0.99061027676406843,0.97398076551376722,0.98781849513418563,0.96272138681372155,0.10000000000000001,1,0.99061027676406843,0.97398076551376722,0.99061027676406843,0.97398076551376711,0,0.45671875000000001,0.026758154169824164,0.66895385424560405,0.27363150464344865,0.0024185836559957601,0.0024185836559957601,0.023645985337304734,0.023030734900155381,17,2773,1,2,0,1,3.0858985833333334
141,166.15942836812556,185.68050558486559,0.11748401765978128,0.49999709155976946,-2.9084402305423751e-06,21.936350699140018,0.24671874999999999,0.067031250000000001,0.040000000000000001,1,0,0,27621.353855109726,0.002972991454001738,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29202836190457276,0.9706241764676804,0.97061703277061728,0.98781849513418563,0.96301178730197246,0.10000000000000001,1,0.9706241764676804,0.97061703277061728,0.9706241764676804,0.97061703277061728,0,0.27859374999999997,0.026513904512923327,0.66284761282308313,0.29202836190457276,0.0025811904375190329,0.0025811904375190329,0.02389955949629043,0.023197319522814244,17,2790,1,2,0,1,2.8982298333333332
142,166.15892055226055,186.00498079021622,0.11944023331394751,0.49999730548731769,-2.6945126823108012e-06,21.793184750048979,0.24562500000000001,0.064531249999999998,0.040000000000000001,1,0,0,27621.572618529728,0.0028497991480320442,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29846082702195759,0.98022865482618293,0.96852036714579981,0.98736191754089786,0.9633741111452232,0.10000000000000001,1,0.98022865482618293,0.96852036714579981,0.98022865482618293,0.96852036714579992,0,0.26578125000000002,0.023937642214758244,0.59844105536895609,0.29846082702195759,0.0026380459338221419,0.0026380459338221428,0.024204612071834983,0.023442659770435276,18,2808,1,2,0,1,3.1965319583333334
143,166.17236373030681,186.35150062394632,0.12143497535119434,0.49999746698884301,-2.5330111569910052e-06,21.655250890035528,0.24515624999999999,0.0621875,0.040000000000000001,1,0,0,27625.197207328547,0.0027187637512209851,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.27218547724244829,0.96676929300084857,0.96872437931780131,0.98736191754089786,0.96384085982888545,0.10000000000000001,1,0.96676929300084857,0.96872437931780131,0.96676929300084857,0.96872437931780131,0,0.1534375,0.024404186869225606,0.61010467173064009,0.27218547724244829,0.0024058024587328987,0.0024058024587328983,0.024342224725634642,0.023580906538554856,18,2826,1,2,0,1,3.4726803749999999
144,166.19036999436881,186.56699776820668,0.12261015950881095,0.49999733945072961,-2.6605492703946076e-06,21.516561450583303,0.24421875000000001,0.059687499999999998,0.040000000000000001,1,0,0,27631.798804086251,0.0025925147439454913,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.29139472938438571,0.97984462721664878,0.96818132196523743,0.98736191754089786,0.96573837532589635,0.10000000000000001,1,0.97984462721664878,0.96818132196523743,0.97984462721664878,0.96818132196523743,0,0.58234375000000005,0.022888505754939878,0.57221264387349691,0.29139472938438571,0.0025755898643714755,0.0025755898643714755,0.024551942016971518,0.023770731678805342,18,2844,1,2,0,1,3.0554801666666669
145,166.19503751551377,186.87016418372781,0.12440279190817642,0.49999729355907602,-2.7064409239829779e-06,21.392764547055265,0.24359375,0.057500000000000002,0.040000000000000001,1,0,0,27631.351812608529,0.0024655562186455967,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.26606378539733766,0.97865310060840249,0.96851317302142503,0.98736191754089786,0.96775241872226392,0.10000000000000001,1,0.97865310060840249,0.96851317302142503,0.97865310060840249,0.96851317302142492,0,0.53093749999999995,0.025320125976059166,0.63300314940147917,0.26606378539733766,0.0023516938360327471,0.0023516938360327467,0.024549729063259487,0.023776735991873743,18,2862,1,2,0,1,3.5188766249999999
