outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
77,158.65738304484026,164.84068522603394,0.038972672197965956,0.49998704490342871,-1.2955096571287683e-05,38.906329186116849,0.4321875,0.1928125,0.040000000000000001,1,0,0,25231.11521319747,0.013639758772168234,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.64594792987255012,0.97829025403218961,0.94886405446817346,0.89220626176841789,0.91986044891136709,0.10000000000000001,1,0.97829025403218961,0.94886405446817346,0.97820461215109789,0.95983967990351127,0.00062500000000000001,0.2121875,0.039619176371967095,0.99047940929917733,0.64594792987255012,0.0057094270188286578,0.0057094270188286578,0.043362702059775729,0.041145309289134215,21,1681,1,2,0,1,3.5300011250000001
78,158.86899256534886,165.32297336589446,0.040624546655262675,0.49998758795086151,-1.2412049138488257e-05,38.284177577950388,0.42453125000000003,0.18828125000000001,0.040000000000000001,1,0,0,25342.027654346381,0.014190453098028896,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.93441547848676987,0.98079681186519962,0.95358602874704701,0.9075334278371765,0.924783050404267,0.10000000000000001,1,0.98079681186519962,0.95358602874704701,0.98013868234233359,0.96254770579545912,0.012968749999999999,0.40312500000000001,0.039809503304451196,0.99523758261127993,0.93441547848676987,0.008259144016045843,0.008259144016045843,0.046751527048887673,0.044581603016408948,28,1709,1,2,0,1,4.2116212083333338
79,159.24810279442613,166.20842825681228,0.043707430985041359,0.49998117877094578,-1.8821229054222233e-05,37.836899791825267,0.41968749999999999,0.18640625,0.040000000000000001,1,0,0,25445.283816124393,0.014585117877038456,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.68817924860143231,0.957650839297851,0.95292370432076023,0.92251605038846918,0.92642107767391979,0.10000000000000001,1,0.957650839297851,0.95292370432076023,0.96716688049221844,0.9620511421906095,0.0084375000000000006,0.46296874999999998,0.039782826314256094,0.99457065785640231,0.68817924860143231,0.0060827026669741961,0.006082702666974197,0.048543923748615658,0.046258655640795357,15,1724,1,2,0,1,2.4305499166666666
80,159.53011188138896,166.71467297071527,0.045035767884799377,0.49998361645200473,-1.6383547995268977e-05,37.277267659838998,0.41359374999999998,0.18359375,0.040000000000000001,1,0,0,25559.890709307834,0.01552532710868975,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.78109432450732807,0.94497623075234893,0.95327727955356134,0.92776140849456445,0.92853370413130221,0.10000000000000001,1,0.94497623075234893,0.95327727955356134,0.96895440309833503,0.96178885464159836,0.0076562499999999999,0.38578125000000002,0.039728588915284642,0.99321472288211599,0.78109432450732807,0.006903963670068217,0.0069039636700682161,0.051854871364735912,0.049432070706175321,16,1740,1,2,0,1,2.4254328749999998
81,159.84746995727028,167.32730779509902,0.046793595418358619,0.49998429781139286,-1.5702188607136236e-05,36.63343760811911,0.40749999999999997,0.17953125,0.040000000000000001,1,0,0,25669.86075912675,0.016801993861669477,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.90561279182693821,0.92078013496995936,0.94536475620064664,0.92776140849456445,0.93322068932907765,0.10000000000000001,1,0.92078013496995936,0.94536475620064664,0.94610548039853581,0.95976999623237391,0.011093749999999999,0.19843749999999999,0.039722260315114825,0.99305650787787059,0.90561279182693821,0.008004561827876365,0.008004561827876365,0.056206145077970712,0.053135308638613959,22,1762,1,2,0,1,3.4650530833333333
82,160.21526354284256,168.01926941708214,0.048709503087717598,0.49998638835491505,-1.3611645084954382e-05,35.852925900984317,0.40062500000000001,0.17499999999999999,0.040000000000000001,1,0,0,25810.319136254962,0.01854341331375441,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,1.0775537253367833,0.94100160022320067,0.93292173566469083,0.93592327667756248,0.93461811732959865,0.10000000000000001,1,0.94100160022320067,0.93292173566469083,0.949378104216969,0.95913450479062301,0.026406249999999999,0.1446875,0.039708380601608882,0.99270951504022209,1.0775537253367833,0.009524319328480824,0.009524319328480824,0.061145484547633126,0.057043951572236427,27,1789,1,2,0,1,4.254736125
83,160.67937574693974,168.93656738406452,0.051389243944595306,0.49998259369279585,-1.7406307204148597e-05,35.149216974374212,0.39250000000000002,0.17218749999999999,0.040000000000000001,1,0,0,25957.551576594582,0.020548666744465139,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.96566888394924233,0.963151112090465,0.92161365442326726,0.94298891548777486,0.93461811732959865,0.10000000000000001,1,0.963151112090465,0.92161365442326726,0.96013907183264335,0.9546967041071468,0.0190625,0.44953124999999999,0.039749278205744795,0.99373195514361989,0.96566888394924233,0.0085353877027669299,0.0085353877027669282,0.065473962399646327,0.060341697756709646,20,1809,1,2,0,1,3.1451703333333332
84,161.10024854560555,169.64291376161503,0.053027014502657052,0.4999851539321955,-1.4846067804497043e-05,34.402613118749031,0.38062499999999999,0.16750000000000001,0.040000000000000001,1,0,0,26102.724153202988,0.022569831128738754,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.99774114884277454,0.95789446510323673,0.90980164350175607,0.95131353502509997,0.93461811732959865,0.10000000000000001,1,0.95789446510323673,0.90980164350175607,0.96823107707271894,0.95226505529306227,0.022499999999999999,0.40375,0.039723897663816669,0.99309744159541669,0.99774114884277454,0.0088188691526947787,0.0088188691526947787,0.071874682958667446,0.0653917046819633,21,1830,1,2,0,1,3.2408200416666668
85,161.5631331822463,170.3860032003968,0.054609426323752527,0.49998975416210611,-1.0245837893885223e-05,33.564760018441135,0.37187500000000001,0.16296875,0.040000000000000001,1,0,0,26279.075206803805,0.025890553061204847,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,1.094116438382031,0.94877943427217992,0.90015952990511894,0.95321513678501546,0.93461811732959865,0.10000000000000001,1,0.94877943427217992,0.90015952990511894,0.9481286065559652,0.95756536898621913,0.032500000000000001,0.16343750000000001,0.039779725697354898,0.99449314243387243,1.094116438382031,0.0096707144123450925,0.0096707144123450925,0.077451129776255762,0.069718372570014744,27,1857,1,2,0,1,4.0666422083333336
86,162.06072050441384,171.23725278888611,0.056624037310893875,0.49997916957292132,-2.0830427078677438e-05,33.017405489734813,0.36249999999999999,0.16015625,0.040000000000000001,1,0,0,26365.69160786314,0.029169419934334369,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.76042079744463253,0.93627621972587438,0.89226274635633729,0.95321513678501546,0.93461811732959865,0.10000000000000001,1,0.93627621972587438,0.89226274635633729,0.9534912110689252,0.95964726098286079,0.010781249999999999,0.49343749999999997,0.039720930415561927,0.9930232603890482,0.76042079744463253,0.0067212337803547713,0.0067212337803547713,0.078230323576435667,0.069802003362655407,15,1872,1,2,0,1,2.1375327500000001
87,162.37411083311528,171.67144186749456,0.057258703291283214,0.49999051988073018,-9.4801192698223957e-06,32.272085456456857,0.35515625000000001,0.1575,0.040000000000000001,1,0,0,26511.242898935165,0.032277525460959383,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.9720417807854318,0.88442803375530943,0.88376041082632539,0.95321513678501546,0.93461811732959865,0.10000000000000001,1,0.88442803375530943,0.88376041082632539,0.87436260424842349,0.9588257147603193,0.020312500000000001,0.47062500000000002,0.039782215750345934,0.99455539375864832,0.9720417807854318,0.0085917166848753293,0.0085917166848753276,0.08111261324248234,0.07168411640237303,26,1898,1,2,0,1,4.1010781666666665
88,162.76908626441892,172.45415005317182,0.059501862491379232,0.49998468322147216,-1.5316778527840746e-05,31.86758691954703,0.35062500000000002,0.15578125000000001,0.040000000000000001,1,0,0,26563.363783036984,0.03560374302799587,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.6197539021763695,0.9223922482271264,0.8784766950271311,0.95321513678501546,0.93461811732959865,0.10000000000000001,1,0.9223922482271264,0.8784766950271311,0.93913652934842728,0.95567888399764789,0.0057812499999999999,0.55343750000000003,0.039737572885896986,0.9934393221474247,0.6197539021763695,0.0054779023361966883,0.0054779023361966874,0.078331371562633187,0.068812284407284208,15,1913,1,2,0,1,2.29009975
89,162.95666367768052,172.77815762213481,0.060270588037324289,0.49998713115810167,-1.2868841898328043e-05,31.467972486524708,0.34796874999999999,0.15187500000000001,0.040000000000000001,1,0,0,26623.866754088285,0.038482872312560798,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.61489743448907852,0.87027152052219225,0.87945246283800338,0.95321513678501546,0.93461811732959865,0.10000000000000001,1,0.87027152052219225,0.87945246283800338,0.89674206566688708,0.94736481041201281,0.0028124999999999999,0.41187499999999999,0.039590955078211025,0.98977387695527563,0.61489743448907852,0.0054349768207679781,0.0054349768207679781,0.077683645716426969,0.068319073547546613,15,1928,1,2,0,1,2.31762275
90,163.13405158168288,173.37389371189377,0.062769495583107585,0.49998865627260547,-1.134372739453049e-05,31.171557593252469,0.34515625,0.15125,0.040000000000000001,1,0,0,26657.914129344692,0.040851253228174934,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.49157051495850013,0.90644806065149475,0.87901464212926195,0.95321513678501546,0.93461811732959865,0.10000000000000001,1,0.90644806065149475,0.87901464212926195,0.90800617348141532,0.94597836372178634,0.00171875,0.51124999999999998,0.039401255712124425,0.98503139280311058,0.49157051495850013,0.0043449105569814831,0.0043449105569814831,0.075124592603340229,0.066035616882331713,15,1943,1,2,0,1,2.4834246666666666
91,163.26863165908992,173.62276597496992,0.063417780933570658,0.49998917603211251,-1.0823967887485519e-05,30.843051169279008,0.34187499999999998,0.14984375,0.040000000000000001,1,0,0,26709.712233201113,0.042555152244817505,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.54249476561823651,0.9174984050990822,0.87368632684780534,0.95321513678501546,0.93461811732959865,0.10000000000000001,1,0.9174984050990822,0.87368632684780534,0.93893499048000006,0.94497248739320372,0.00078125000000000004,0.55546874999999996,0.038652814485079699,0.96632036212699246,0.54249476561823651,0.0047950215940857719,0.0047950215940857736,0.071915052369549648,0.062831197949819395,15,1958,1,2,0,1,2.3762372083333334
92,163.40745100380897,174.15157492668294,0.065750514171006344,0.49998971978917695,-1.0280210823054858e-05,30.539406277705481,0.33984375,0.14812500000000001,0.040000000000000001,1,0,0,26749.895721624147,0.043664484076501316,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.52893711045645542,0.95083627563981521,0.864134591545209,0.94980785495599762,0.9272676950439791,0.10000000000000001,1,0.95083627563981521,0.864134591545209,0.95738515449214523,0.94355598247890582,0.0014062499999999999,0.37187500000000001,0.03953542891101771,0.98838572277544279,0.52893711045645542,0.0046751877203122186,0.0046751877203122186,0.067065920761381043,0.05795398204373936,15,1973,1,2,0,1,2.5391336249999998
93,163.54450255130669,174.66634547959154,0.068004994082853612,0.49999089395373886,-9.1060462611425308e-06,30.265284572127161,0.33671875000000001,0.14671875000000001,0.040000000000000001,1,0,0,26786.857496884626,0.043977033806750013,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.47712108101946843,0.95692010941221117,0.86256785118249868,0.94980785495599762,0.91570764896251167,0.10000000000000001,1,0.95692010941221117,0.86256785118249868,0.960513371128216,0.94437655751751393,0.00125,0.22265625,0.039478522940518228,0.98696307351295565,0.47712108101946843,0.0042171943979490284,0.0042171943979490284,0.062747727456563124,0.054124172438792729,15,1988,1,2,0,1,2.9095739166666665
94,163.66178966776272,174.9519131294455,0.068984480034111798,0.49999054017443961,-9.4598255603872694e-06,29.98085346575337,0.33437499999999998,0.14390625000000001,0.040000000000000001,1,0,0,26827.560028606546,0.043429666795405816,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.50146622726772461,0.94530002129467017,0.86570310320766719,0.94703972778342504,0.90498058670343751,0.10000000000000001,1,0.94530002129467017,0.86570310320766719,0.96687758228960596,0.94977767862967877,0.00031250000000000001,0.5596875,0.039254143090876513,0.98135357727191286,0.50146622726772461,0.0044323771229630307,0.0044323771229630307,0.05836123542683138,0.050523502616041167,15,2003,1,2,0,1,2.6850274583333333
95,163.77728710046165,175.42808416861106,0.071138051401491154,0.49998897866980202,-1.1021330197980017e-05,29.74949462066412,0.33234374999999999,0.14234374999999999,0.040000000000000001,1,0,0,26853.643294023372,0.041809088546571671,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.43843103422740098,0.9285734213512602,0.86770209038508361,0.94513812602350955,0.89621113813072806,0.10000000000000001,1,0.9285734213512602,0.86770209038508361,0.93164511535763395,0.94025273024518752,0.0014062499999999999,0.52828125000000004,0.039284610473966412,0.98211526184916031,0.43843103422740098,0.003875219467310332,0.0038752194673103329,0.05256574048179663,0.045611402898694746,15,2018,1,2,0,1,3.1229765
96,163.88217931493378,175.64391300731873,0.071769448890366086,0.49999084322913356,-9.1567708664364034e-06,29.470101450859438,0.32953125,0.14093749999999999,0.040000000000000001,1,0,0,26899.316563535613,0.039320914562804593,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.49122379722276066,0.94671753758746913,0.88717534706593837,0.94513812602350955,0.88971904671113777,0.10000000000000001,1,0.94671753758746913,0.88717534706593837,0.95640017895911844,0.95143255349338463,0.00062500000000000001,0.58765624999999999,0.039168117209597099,0.97920293023992744,0.49122379722276066,0.0043418459762052447,0.0043418459762052447,0.050186352677647109,0.044524094854765162,15,2033,1,2,0,1,2.7264750000000002
97,163.9928421981202,176.11429875189287,0.073914546460074823,0.49999007839072573,-9.9216092742659967e-06,29.246190492183192,0.32828125000000002,0.13984374999999999,0.040000000000000001,1,0,0,26921.921932601246,0.036544474352608776,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.42070238123328318,0.9318236511259721,0.8955838502045167,0.94298891548777486,0.88971904671113777,0.10000000000000001,1,0.9318236511259721,0.8955838502045167,0.94546787159420032,0.93838565287454523,0.00046874999999999998,0.57640625000000001,0.038795061329817825,0.96987653324544565,0.42070238123328318,0.0037185188328922834,0.0037185188328922834,0.045313154825664059,0.040581729663681593,15,2048,1,2,0,1,2.9542611666666665
98,164.09164604018977,176.3193074083884,0.074517269241139758,0.49999173549400189,-8.2645059981123481e-06,28.965964262691308,0.32453124999999999,0.13843749999999999,0.040000000000000001,1,0,0,26966.074438131625,0.033007502172482252,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.49284475405970918,0.95048451689864211,0.91391178563773834,0.94298891548777486,0.88971904671113777,0.10000000000000001,1,0.95048451689864211,0.91391178563773834,0.94858470578394583,0.94525103980901537,0.00062500000000000001,0.58765624999999999,0.038462892321718879,0.961572308042972,0.49284475405970918,0.0043561733458479576,0.0043561733458479576,0.04419142583531533,0.040387064895030717,16,2064,1,2,0,1,2.4149494166666665
99,164.19398128755799,176.79614142572396,0.07675165702995787,0.49999055846148643,-9.4415385135659946e-06,28.753170284540815,0.32203124999999999,0.13640625000000001,0.040000000000000001,1,0,0,26985.533474994125,0.029707255437499729,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.40786907759927749,0.93405444642169533,0.92113594531846177,0.93863890997453758,0.88971904671113777,0.10000000000000001,1,0.93405444642169533,0.92113594531846177,0.93860257840622818,0.94728497637394615,0.00046874999999999998,0.57171875000000005,0.038448161781787921,0.96120404454469799,0.40786907759927749,0.0036050873825843907,0.003605087382584392,0.042361536397131749,0.03902073387431438,15,2079,1,2,0,1,2.7449374999999998
100,164.29217276946906,176.98838842942203,0.077278274709824443,0.49999152238463646,-8.4776153635446327e-06,28.483423701510869,0.32015624999999998,0.13421875,0.040000000000000001,1,0,0,27029.451988453631,0.026448699002523678,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.47067094534169052,0.94865549942389249,0.92723622347942525,0.93863890997453758,0.88971904671113777,0.10000000000000001,1,0.94865549942389249,0.92723622347942525,0.94567870778185459,0.95047068576172422,0.00062500000000000001,0.58687500000000004,0.037832773198762125,0.94581932996905316,0.47067094534169052,0.004160182714482403,0.004160182714482403,0.042176808554632669,0.039107864682612313,15,2094,1,2,0,1,2.5095641249999998
101,164.39505051544211,177.44703633839447,0.079394031523633668,0.499991165731342,-8.8342686579978569e-06,28.268948686743446,0.31703124999999999,0.13390625,0.040000000000000001,1,0,0,27051.813031188398,0.023570957634795355,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.40699274391633455,0.94491422836825234,0.93042329179122985,0.94295791429572651,0.88971904671113777,0.10000000000000001,1,0.94491422836825234,0.93042329179122985,0.95328880813087369,0.9540680973814839,0.00015625,0.57140625,0.039176159307058041,0.97940398267645101,0.40699274391633455,0.0035973416139620019,0.0035973416139620019,0.040979128574508895,0.038127935703030615,15,2109,1,2,0,1,2.8985901250000001
102,164.48268440205612,177.63855099630038,0.079983292114119961,0.49999211666755256,-7.8833324474447686e-06,28.004730809401824,0.31312499999999999,0.13234375000000001,0.040000000000000001,1,0,0,27091.379983118186,0.020830776413113861,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.47475504718027517,0.9357367634642364,0.93285990630361515,0.94059522404706342,0.88971904671113777,0.10000000000000001,1,0.9357367634642364,0.93285990630361515,0.94210023115186126,0.95542307196444298,0,0.59218749999999998,0.035471610378486465,0.88679025946216161,0.47475504718027517,0.0041962814157963987,0.0041962814157963995,0.040500222269993079,0.037781033552061333,16,2125,1,2,0,1,2.9263069166666669
103,164.57658852791084,178.10600157367432,0.082207397581758712,0.49999218796753053,-7.8120324694674892e-06,27.735820718558656,0.31140625,0.13046874999999999,0.040000000000000001,1,0,0,27121.049316885332,0.018495746888933146,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.47842495732476203,0.97632564078214967,0.93578724357782916,0.94059522404706342,0.88971904671113777,0.10000000000000001,1,0.97632564078214967,0.93578724357782916,0.97560629742309946,0.95486065796116548,0.00093749999999999997,0.4346875,0.038520175649742271,0.96300439124355675,0.47842495732476203,0.0042287191451652979,0.0042287191451652979,0.040511747017209339,0.03791037607375667,16,2141,1,2,0,1,2.8578288333333335
104,164.68154343280219,178.57763278696552,0.084381583172576921,0.49999294694285601,-7.0530571439908485e-06,27.5088211425224,0.30890624999999999,0.13,0.040000000000000001,1,0,0,27149.310831956973,0.016572053386152464,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.41148755074434346,0.95766039354984478,0.93731096527952118,0.94059522404706342,0.88971904671113777,0.10000000000000001,1,0.95766039354984478,0.93731096527952118,0.95839844717850298,0.95618078370998305,0.00031250000000000001,0.18781249999999999,0.03759503301830449,0.93987582545761228,0.41148755074434346,0.0036370704688146105,0.0036370704688146092,0.03971644036306092,0.037226655054167168,15,2156,1,2,0,1,3.1347986250000002
105,164.76616721298569,178.83060308000029,0.085359974713948045,0.49999346569127423,-6.5343087257696553e-06,27.291845918874731,0.30593749999999997,0.12968750000000001,0.040000000000000001,1,0,0,27176.166209656145,0.015011978932404985,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.40776806022841433,0.94776132551931858,0.93717917413534602,0.94059522404706342,0.88971904671113777,0.10000000000000001,1,0.94776132551931858,0.93717917413534602,0.95404065468984534,0.95085736395208664,0.00046874999999999998,0.12140624999999999,0.038178729488528809,0.95446823721322016,0.40776806022841433,0.0036041945067349537,0.0036041945067349533,0.039445415402485542,0.036967421830327057,16,2172,1,2,0,1,3.2480491666666667
106,164.8473417082873,179.07800638249969,0.086326321836568506,0.49999292487985691,-7.0751201430852007e-06,27.093533887742812,0.30359375,0.12937499999999999,0.040000000000000001,1,0,0,27198.351195388477,0.014034402251332755,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.38630693635840746,0.95273087358239039,0.93616886678568345,0.94510712483146131,0.89137959863522753,0.10000000000000001,1,0.95273087358239039,0.93616886678568345,0.9643653045826015,0.94996785342206203,0.00031250000000000001,0.21187500000000001,0.037958988343328053,0.94897470858320132,0.38630693635840746,0.0034145031789803745,0.0034145031789803741,0.038518072605260668,0.036059420381635558,16,2188,1,2,0,1,3.1789084166666668
107,164.922984893603,179.2606432567392,0.086935477019081803,0.49999368402332317,-6.3159766768294823e-06,26.865524059789408,0.30156250000000001,0.12765625,0.040000000000000001,1,0,0,27230.085332300208,0.01312835997606536,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.42967217349653108,0.94170187043862152,0.93418434688569407,0.94510712483146131,0.90474781792112746,0.10000000000000001,1,0.94170187043862152,0.93418434688569407,0.946526230623292,0.94710250316853672,0.00062500000000000001,0.49546875000000001,0.038326329552430406,0.95815823881076012,0.42967217349653108,0.0037978013445819983,0.0037978013445819996,0.038597355116950387,0.036057044981443499,16,2204,1,2,0,1,2.9345071666666667
108,164.99204386752942,179.68920892993728,0.08907802290277754,0.49999389889819668,-6.1011018033241271e-06,26.684551871924491,0.29999999999999999,0.12640625,0.040000000000000001,1,0,0,27242.225058310421,0.012725110444266573,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35664456280622053,0.92800806647702805,0.93137616083104857,0.94510712483146131,0.91752386547810005,0.10000000000000001,1,0.92800806647702805,0.93137616083104857,0.93601586468568598,0.94365152878116831,0,0.60812500000000003,0.035397109391132123,0.884927734778303,0.35664456280622053,0.0031523223604198762,0.0031523223604198766,0.037393504131522308,0.0348274183180372,16,2220,1,2,0,1,3.5254227916666667
109,165.05689580914148,179.85373294257494,0.089646888491973872,0.49999493690080421,-5.0630991957900662e-06,26.496790243051962,0.29796875,0.12531249999999999,0.040000000000000001,1,0,0,27267.088304994097,0.012233744163549821,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35607459754197873,0.96010702131647963,0.92890356587464351,0.94600877944106965,0.92418608439894356,0.10000000000000001,1,0.96010702131647963,0.92890356587464351,0.96002205649685035,0.94137279517416861,0.00015625,0.46375,0.036072818221590398,0.90182045553975998,0.35607459754197873,0.003147284531627549,0.0031472845316275495,0.036935701280565461,0.034309704627597894,16,2236,1,2,0,1,3.2929791666666666
110,165.11744899497594,180.07803893531579,0.09060574779589195,0.49999341209855142,-6.5879014485847875e-06,26.325532673010287,0.29578125,0.125,0.040000000000000001,1,0,0,27282.621254140118,0.01191873103257299,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.34578250212025596,0.97018304807135258,0.92818363059027165,0.94723943155339385,0.92770992703484845,0.10000000000000001,1,0.97018304807135258,0.92818363059027165,0.96974488987296592,0.94115176124611022,0.00015625,0.52718750000000003,0.036700042702913077,0.9175010675728269,0.34578250212025596,0.0030563144008110593,0.0030563144008110598,0.035831832966894121,0.033258520813915969,16,2252,1,2,0,1,3.597064375
111,165.17644194023993,180.26413804999876,0.09134290539577973,0.49999478696924432,-5.2130307556796929e-06,26.141792770198403,0.29312500000000002,0.12421875,0.040000000000000001,1,0,0,27304.516504433665,0.011461778447322202,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.36044897237620893,0.98030711686413985,0.92838631467588562,0.94820841247160548,0.92828497263307863,0.10000000000000001,1,0.98030711686413985,0.92838631467588562,0.97991438967795974,0.94259400174552466,0.00015625,0.47187499999999999,0.036134774122745343,0.90336935306863353,0.36044897237620893,0.0031859489079867484,0.0031859489079867484,0.035420440260918874,0.032883851998031836,17,2269,1,2,0,1,3.5976948333333332
112,165.23838217094786,180.47041809395847,0.092182189893703179,0.49999322446049094,-6.7755395090629555e-06,25.967706242228289,0.2915625,0.12343750000000001,0.040000000000000001,1,0,0,27322.455145679189,0.011114962781916319,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.34972407655191379,0.98413159571205389,0.92912051738573398,0.94820841247160548,0.92864494027526456,0.10000000000000001,1,0.98413159571205389,0.92912051738573398,0.99082217026027486,0.94464437957556247,0,0.53312499999999996,0.035536033797478453,0.88840084493696125,0.34972407655191379,0.0030911533259257687,0.0030911533259257687,0.034315312171048239,0.031883060598617313,16,2285,1,2,0,1,3.3386452083333333
113,165.29636641299248,180.65156566792757,0.092894959448595299,0.49999518742928684,-4.8125707131640993e-06,25.78586075179458,0.2890625,0.12203124999999999,0.040000000000000001,1,0,0,27343.811748164931,0.010691061746336843,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.35346684256410399,0.97673734298747394,0.93418254062865869,0.94820841247160548,0.9290120416301888,0.10000000000000001,1,0.97673734298747394,0.93418254062865869,0.97673734298747394,0.94649277007809329,0,0.49328125,0.035076836548310106,0.8769209137077526,0.35346684256410399,0.0031242350162709463,0.0031242350162709472,0.033210828042153882,0.031024975716800816,17,2302,1,2,0,1,3.7349697499999999
114,165.35130237900728,180.83000964774078,0.09361103932071993,0.49999506526893905,-4.934731060945996e-06,25.613785137512917,0.28687499999999999,0.12109375,0.040000000000000001,1,0,0,27359.855836311184,0.010264729157316453,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.34042274511122766,0.96917788354627155,0.93830964013303886,0.94957000816126724,0.92977190458848191,0.10000000000000001,1,0.96917788354627155,0.93830964013303886,0.96917788354627155,0.9490504892872148,0,0.4009375,0.032327034547992642,0.80817586369981598,0.34042274511122766,0.0030089403942286088,0.0030089403942286088,0.032582697967567888,0.030572659604512119,17,2319,1,2,0,1,3.6765572500000001
115,165.40343209934863,181.00308537725633,0.094312754456859452,0.49999524844447002,-4.7515555299804113e-06,25.450612284664555,0.28546874999999999,0.120625,0.040000000000000001,1,0,0,27376.255829513841,0.0098407327933055337,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.32787633529307492,0.96021054989398447,0.94065194113799211,0.95160769524051625,0.93089972631113915,0.10000000000000001,1,0.96021054989398447,0.94065194113799211,0.96021054989398447,0.94869700373579957,0,0.38703124999999999,0.035701411839759084,0.89253529599397707,0.32787633529307492,0.0028980447509540925,0.0028980447509540921,0.031876548211787023,0.029984736952196254,17,2336,1,2,0,1,3.3319000000000001
116,165.45079538320201,181.18933518365094,0.095125198787934295,0.49999564798324714,-4.3520167528621201e-06,25.291163459109022,0.28375,0.11984375,0.040000000000000001,1,0,0,27390.720498960145,0.0093761955682676763,0,1,0.040000000000000001,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.32188661036681782,0.9766392158544549,0.9421528201071625,0.95519563356611759,0.93211803356733181,0.10000000000000001,1,0.9766392158544549,0.9421528201071625,0.9766392158544549,0.94851208408911658,0,0.45906249999999998,0.033358863117749583,0.83397157794373955,0.32188661036681782,0.0028451025620441113,0.0028451025620441113,0.031307147594850759,0.029496117395999812,17,2353,1,2,0,1,3.3576373333333334
