outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
42,158.93129422609448,160.88275286960615,0.012278630542928447,0.49996256558453195,-3.7434415468051707e-05,38.678934450487134,0.42312499999999997,0.15562500000000001,0.040000000000000001,1,0,0,25417.24615410743,0.036315659388756236,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.59797539834597191,0.59756674130807363,0.76432750675421302,0.38940330286336455,0.75602539773795197,0.050000000000000003,1,0.59756674130807363,0.76432750675421302,0.89663146726843679,0.90711289521902727,0.025000000000000001,0.29999999999999999,0.03996820218139361,0.99920505453484021,0.59797539834597191,0.010570811478829094,0.010570811478829094,0.088056366251554802,0.067303902870886709,22,825,1,2,0,1,1.0244305
43,159.54652370017286,160.85409429323627,0.0081955442383731519,0.4999915372623488,-8.4627376512047547e-06,37.626767174630686,0.41999999999999998,0.14249999999999999,0.040000000000000001,1,0,0,25670.433784764438,0.035186475988435273,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.92806828056097401,0.67094222466005993,0.78393447881212242,0.38940330286336455,0.75602539773795197,0.050000000000000003,1,0.67094222466005993,0.78393447881212242,0.8347017585765153,0.8711442337877372,0.11125,0.330625,0.039977193942957651,0.99942984857394124,0.92806828056097401,0.016406084364720099,0.016406084364720099,0.096157826845613775,0.075381435871922545,38,863,1,2,0,1,1.8068712083333334
44,159.82066157016592,161.16590897668632,0.0084172308718031257,0.4999721455394055,-2.7854460594500807e-05,36.498834263978125,0.41499999999999998,0.13312499999999999,0.040000000000000001,1,0,0,25767.403571524017,0.034320070832517757,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.81986603951202175,0.74332602997291064,0.80699302365017533,0.38940330286336455,0.75602539773795197,0.050000000000000003,1,0.74332602997291064,0.80699302365017533,0.84696018072149992,0.87419126229332644,0.073124999999999996,0.495,0.039965359762821312,0.99913399407053283,0.81986603951202175,0.014493320905087712,0.014493320905087712,0.10449581207787793,0.084327391347507219,24,887,1,2,0,1,1.0581417083333333
45,160.5690351066435,161.98561672595434,0.0088222590262811897,0.49997216479352063,-2.7835206479365215e-05,35.303118410989434,0.40625,0.12687499999999999,0.040000000000000001,1,0,0,26044.570087810131,0.034356180510439406,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.88252946218747164,0.71872345747585287,0.82371418944540953,0.38940330286336455,0.75602539773795197,0.050000000000000003,1,0.71872345747585287,0.82371418944540953,0.87987973267449693,0.88599472502982768,0.096250000000000002,0.29249999999999998,0.039980203899184177,0.99950509747960437,0.88252946218747164,0.01560106418274195,0.01560106418274195,0.11183282391667797,0.0921182839059176,25,912,1,2,0,1,1.03183625
46,160.96861273537237,162.55035016023058,0.0098263717253905484,0.49998641669349375,-1.3583306506248505e-05,33.838027453520809,0.39124999999999999,0.12875,0.040000000000000001,1,0,0,26201.556258378037,0.034874790522145933,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.89551432622860205,0.73618382983382991,0.83497112238019344,0.38940330286336455,0.75602539773795197,0.050000000000000003,1,0.73618382983382991,0.83497112238019344,0.89319209646297093,0.88517244854353538,0.10312499999999999,0.479375,0.039964815788635366,0.9991203947158841,0.89551432622860205,0.015830606318148664,0.015830606318148668,0.11725374912071944,0.097903494506612732,25,937,1,2,0,1,1.3864687083333334
47,161.95592574305616,163.09796179557074,0.0070515237233519292,0.49998537725806513,-1.4622741934866568e-05,32.167919283951903,0.37062499999999998,0.11625000000000001,0.040000000000000001,1,0,0,26587.475489488334,0.036555904028485367,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.0912204875093723,0.71256094135397152,0.84584873548391282,0.40021180337768358,0.75602539773795197,0.050000000000000003,1,0.71256094135397152,0.84584873548391282,0.79544694504675317,0.87832984185792806,0.17125000000000001,0.25624999999999998,0.039975933095836205,0.99939832739590506,1.0912204875093723,0.019290235162189185,0.019290235162189185,0.12738763927896879,0.10775067360039657,39,976,1,2,0,1,2.1879265833333332
48,162.60968151140366,164.33090513308102,0.010585000878663216,0.49999611059095472,-3.8894090452767927e-06,30.094288018593907,0.34062500000000001,0.108125,0.040000000000000001,1,0,0,26864.533122496159,0.038799339737820356,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.1817767423106953,0.75005214005532073,0.84850973338709457,0.42467697522950004,0.75602539773795197,0.050000000000000003,1,0.75005214005532073,0.84850973338709457,0.75274601004861141,0.84483250570800406,0.22,0.30437500000000001,0.039971690362187999,0.99929225905469998,1.1817767423106953,0.020891058708410994,0.020891058708410994,0.13994781598327619,0.11874708402807585,51,1027,1,2,0,1,3.2590032916666667
49,163.95899908937372,165.21194342438679,0.0076418149779634336,0.4999929751678408,-7.0248321591970253e-06,28.412805294449427,0.32250000000000001,0.099375000000000005,0.040000000000000001,1,0,0,27307.483048465954,0.042535957299433221,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.076696845410857,0.71917087784551936,0.84441540882167132,0.46953241601854545,0.75602539773795197,0.050000000000000003,1,0.71917087784551936,0.84441540882167132,0.80645522089798594,0.82783276350020174,0.16875000000000001,0.46437499999999998,0.039979347121764354,0.99948367804410887,1.076696845410857,0.019033491016804519,0.019033491016804519,0.15092423167865246,0.12744274679402595,35,1062,1,2,0,1,2.0614619166666666
50,164.49459479206249,165.90861647491468,0.0085961589475913071,0.49998511330890388,-1.4886691096116511e-05,26.629062598251068,0.30812499999999998,0.086249999999999993,0.040000000000000001,1,0,0,27458.663710811088,0.047565467654496076,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.043418183638146,0.67392610872334124,0.83790327318900004,0.52023061055212627,0.75602539773795197,0.050000000000000003,1,0.67392610872334124,0.83790327318900004,0.88934600467672986,0.83189184492862067,0.16125,0.28000000000000003,0.039978044125298116,0.99945110313245289,1.043418183638146,0.018445201831597084,0.018445201831597084,0.16063197646538058,0.13459405885916081,35,1097,1,2,0,1,2.2132815416666665
51,165.53394585987274,166.64541657258076,0.0067144579133568824,0.4999846300845544,-1.5369915445595517e-05,25.369609833949173,0.291875,0.080000000000000002,0.040000000000000001,1,0,0,27781.483981685062,0.053279495505792786,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,1.0079721516860485,0.58168127966788385,0.81950944766551415,0.56169145666606834,0.76107339958892473,0.050000000000000003,1,0.58168127966788385,0.81950944766551415,0.7206055036863096,0.81706843373859717,0.15562500000000001,0.43812499999999999,0.039991635359835173,0.99979088399587934,1.0079721516860485,0.017818598592610004,0.017818598592610004,0.1683804725611393,0.13798938806623753,44,1141,1,2,0,1,2.5896182083333334
52,165.82967711631662,167.14132171733209,0.007909589066470029,0.49998765005534695,-1.2349944653045064e-05,23.914267595617737,0.27374999999999999,0.069375000000000006,0.040000000000000001,1,0,0,27816.139747550915,0.059600075519308238,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.94403137158618988,0.55737082542210248,0.81153384001575546,0.56952605254499322,0.77413099278316766,0.050000000000000003,1,0.55737082542210248,0.81153384001575546,0.77851818972484388,0.8117629394106245,0.12812499999999999,0.51437500000000003,0.039960162523050104,0.99900406307625256,0.94403137158618988,0.016688274612535806,0.01668827461253581,0.17449793569484603,0.14161097982926077,33,1174,1,2,0,1,2.1353684583333332
53,166.74988388191827,168.1752007044303,0.0085476330737438468,0.49998416220967346,-1.5837790326544976e-05,22.93957984780835,0.26000000000000001,0.068125000000000005,0.040000000000000001,1,0,0,28144.385117706242,0.06590932686708327,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.84641025635606737,0.48238359545420512,0.79528221890021744,0.56952605254499322,0.78960834885616993,0.050000000000000003,1,0.48238359545420512,0.79528221890021744,0.81091956161490775,0.79684360644845453,0.098125000000000004,0.30437500000000001,0.039979760889776235,0.99949402224440587,0.84641025635606737,0.014962560798380483,0.014962560798380485,0.17305441212850642,0.13762709686803129,28,1202,1,2,0,1,1.2896611666666666
54,166.88652468534235,168.81741728412285,0.011570092926442808,0.49998578136744615,-1.4218632553852917e-05,21.924638874685687,0.24812500000000001,0.066250000000000003,0.040000000000000001,1,0,0,28098.377803736199,0.072031947832029278,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.74543559440773477,0.37583758475473489,0.78712409483337842,0.56952605254499322,0.79120315686679787,0.050000000000000003,1,0.37583758475473489,0.78712409483337842,0.71467836242273175,0.80030210620319908,0.064375000000000002,0.54625000000000001,0.039966321317874719,0.999158032946868,0.74543559440773477,0.013177564093588352,0.013177564093588352,0.17173865531700705,0.13517963361430074,23,1225,1,2,0,1,1.2737354999999999
55,167.53211477601059,169.392478142806,0.01110451789665943,0.4999879270780932,-1.2072921906802758e-05,21.033333933740032,0.231875,0.0625,0.040000000000000001,1,0,0,28378.173692633332,0.077097373310988107,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.87668935921887259,0.31513669131807609,0.77384155899851326,0.56952605254499322,0.79120315686679787,0.050000000000000003,1,0.31513669131807609,0.77384155899851326,0.61664841886411548,0.828638099652653,0.11375,0.34000000000000002,0.039980912802132278,0.99952282005330695,0.87668935921887259,0.015497824772443847,0.015497824772443847,0.17163541590670897,0.13281861782460588,42,1267,1,2,0,1,2.8341581250000001
56,167.64251954241576,169.51810650873168,0.011188014660214967,0.49999037250905692,-9.6274909430760225e-06,20.166445348264109,0.22062499999999999,0.059999999999999998,0.040000000000000001,1,0,0,28381.232260851342,0.081539326455783157,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.77381386065393098,0.23042497645856799,0.76364571870194431,0.56952605254499322,0.79120315686679787,0.050000000000000003,1,0.23042497645856799,0.76364571870194431,0.80002230811924613,0.84143112987337521,0.080625000000000002,0.66125,0.039990197784025856,0.9997549446006464,0.77381386065393098,0.013679225706113419,0.013679225706113419,0.16948403529467371,0.12942575794110681,28,1295,1,2,0,1,1.8250072916666666
57,168.25934015089695,169.99687900639327,0.010326552177953866,0.49998769986360891,-1.2300136391085736e-05,19.704469437062642,0.21437500000000001,0.050625000000000003,0.040000000000000001,1,0,0,28618.139749663991,0.084771179365883881,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.71947339509075758,0.054917640406201056,0.74871179101987773,0.56952605254499322,0.79120315686679787,0.050000000000000003,1,0.054917640406201056,0.74871179101987773,0.82696719546005271,0.85676119501441306,0.071874999999999994,0.54437500000000005,0.039990915238318145,0.99977288095795358,0.71947339509075758,0.01271861291379957,0.01271861291379957,0.16291241304628407,0.12197444455125343,28,1323,1,2,0,1,1.8264074583333334
58,168.12838771027842,170.23859479137994,0.012551164677424162,0.49999242783946968,-7.5721605303225026e-06,18.876675324125912,0.21124999999999999,0.041875000000000002,0.040000000000000001,1,0,0,28502.381040452296,0.086516282891339238,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.78057876913293356,0.048861320287237046,0.72962752969889111,0.56952605254499322,0.79120315686679787,0.050000000000000003,1,0.048861320287237046,0.72962752969889111,0.77617537138222958,0.86040294679062046,0.083750000000000005,0.36625000000000002,0.039966736391770605,0.99916840979426513,0.78057876913293356,0.013798813522603646,0.013798813522603646,0.15582016786047675,0.1136906841533062,36,1359,1,2,0,1,4.031264291666667
59,168.60181797609553,170.59085756552889,0.011797260630459916,0.49998156116121906,-1.8438838780943101e-05,18.454907362030109,0.20499999999999999,0.036249999999999998,0.040000000000000001,1,0,0,28741.602024195774,0.08547362483245842,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.77712693590038873,0.019673882608476925,0.70648321584242069,0.56952605254499322,0.79120315686679787,0.050000000000000003,1,0.019673882608476925,0.70648321584242069,0.76353233869182913,0.85100584781314259,0.087499999999999994,0.60750000000000004,0.03997986490915828,0.99949662272895701,0.77712693590038873,0.013737793155447207,0.013737793155447207,0.15052446999911942,0.10634301162795387,35,1394,1,2,0,1,3.2324765416666668
60,168.42713198123232,170.46350215423138,0.012090511481404121,0.4999900267754282,-9.9732245718020529e-06,17.727473688244075,0.20499999999999999,0.033750000000000002,0.040000000000000001,1,0,0,28619.94580013795,0.082303251297402916,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.77347694620959617,-0.045596112582946345,0.6862968357423338,0.56952605254499322,0.79120315686679787,0.050000000000000003,1,-0.045596112582946345,0.6862968357423338,0.77568317332856485,0.87659046686925535,0.085000000000000006,0.43437500000000001,0.039963973044156186,0.99909932610390462,0.77347694620959617,0.013673269843906698,0.013673269843906695,0.14575253801142901,0.10002950563865796,35,1429,1,2,0,1,2.7120057499999999
61,168.84786291553127,170.68241078985287,0.010865093834438172,0.49998405461160639,-1.5945388393612259e-05,17.485972066172831,0.20125000000000001,0.034375000000000003,0.040000000000000001,1,0,0,28800.5081219805,0.077548445295898549,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.63923148628935667,-0.10975375284526212,0.66240526205901062,0.56952605254499322,0.79120315686679787,0.050000000000000003,1,-0.10975375284526212,0.66240526205901062,0.66535804120230846,0.88121720261343395,0.050625000000000003,0.424375,0.039978707025301326,0.99946767563253314,0.63923148628935667,0.011300122967578992,0.01130012296757899,0.13923406238639802,0.092229375582602607,22,1451,1,2,0,1,1.4795123750000001
62,168.66926029520405,170.8682121890586,0.013037063718699825,0.49998537425486717,-1.4625745132834655e-05,17.0457971548127,0.19750000000000001,0.031875000000000001,0.040000000000000001,1,0,0,28635.289837763958,0.071670974295373363,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.59521208469341458,-0.071685461401408551,0.645444186646142,0.51987721043815383,0.79120315686679787,0.050000000000000003,1,-0.071685461401408551,0.645444186646142,0.57157309769294329,0.87836124689002582,0.041875000000000002,0.36562499999999998,0.039956774051585472,0.99891935128963683,0.59521208469341458,0.010521962533272377,0.010521962533272377,0.13306775030713458,0.085887805865820399,22,1473,1,2,0,1,1.5233019999999999
63,168.97468969807858,171.14237263400474,0.012828447501808402,0.49998108013870302,-1.8919861296984308e-05,16.55005710963129,0.19312499999999999,0.029999999999999999,0.040000000000000001,1,0,0,28810.29405148813,0.065122651945793586,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.69308618011219436,-0.015366513593761731,0.64088662900992366,0.42911059010447,0.79120315686679787,0.050000000000000003,1,-0.015366513593761731,0.64088662900992366,0.66174544439878558,0.87967614685779694,0.070000000000000007,0.50624999999999998,0.039983032908702816,0.99957582271757039,0.69308618011219436,0.012252148447600336,0.012252148447600334,0.13035733795635443,0.083544274889555362,31,1504,1,2,0,1,2.9360287500000002
64,168.86480866875246,171.19838360544415,0.013819190363512998,0.49997815050660499,-2.1849493395009745e-05,16.176563850572457,0.18687500000000001,0.029374999999999998,0.040000000000000001,1,0,0,28729.423506982679,0.057828783270742222,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.60782661492893608,-0.062939306417510138,0.63380820830819284,0.34548713803640552,0.78048282691594584,0.050000000000000003,1,-0.062939306417510138,0.63380820830819284,0.57816378522400758,0.88634412562694775,0.051249999999999997,0.72312500000000002,0.039980858746356852,0.99952146865892133,0.60782661492893608,0.010744958030047876,0.010744958030047878,0.12792473189281395,0.08107974511929035,21,1525,1,2,0,1,1.7171073333333333
65,169.12573078037494,171.43168337425629,0.01363454622334106,0.49998884852320741,-1.115147679259243e-05,15.807385209292796,0.17999999999999999,0.028750000000000001,0.040000000000000001,1,0,0,28809.325359721777,0.051091014345790831,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.5823700720490772,-0.10420553882243007,0.62561616632097261,0.27278083388832203,0.76874363885022878,0.050000000000000003,1,-0.10420553882243007,0.62561616632097261,0.55307045275023237,0.87208805510036469,0.044999999999999998,0.51937500000000003,0.039976483938607067,0.99941209846517665,0.5823700720490772,0.010294945677650019,0.010294945677650016,0.12272185279802014,0.076776775071304093,23,1548,1,2,0,1,1.6151662499999999
66,169.03001343611697,171.68741714420807,0.015721490249395453,0.49999092722700161,-9.0727729983863803e-06,15.359803492795121,0.17499999999999999,0.029374999999999998,0.040000000000000001,1,0,0,28766.171324773648,0.043729774783428273,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.61884043597426497,-0.087767018554894161,0.62501622568574733,0.14267130843238451,0.75617875486091102,0.050000000000000003,1,-0.087767018554894161,0.62501622568574733,0.57634847820206181,0.87236372874373858,0.052499999999999998,0.38500000000000001,0.039962691719016535,0.99906729297541341,0.61884043597426497,0.010939656718746056,0.010939656718746055,0.11998228381065278,0.074990874176490349,28,1576,1,2,0,1,2.4448848750000001
67,169.23419877246548,171.86055412506684,0.015519058037037105,0.49998931413555647,-1.0685864443527038e-05,15.129774005746539,0.171875,0.029374999999999998,0.040000000000000001,1,0,0,28851.195921607643,0.036901988893592134,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.5564314652327933,-0.21474266302134684,0.61747804828992348,0.051889480346719051,0.73916966035938447,0.050000000000000003,1,-0.21474266302134684,0.61747804828992348,0.53846423965080858,0.88335115864464397,0.044374999999999998,0.69062500000000004,0.039979580569358478,0.99948951423396193,0.5564314652327933,0.0098364115582918691,0.0098364115582918691,0.11710008245514508,0.0723067303689921,22,1598,1,2,0,1,2.0026420833333334
68,169.10116185380323,171.92236952961773,0.0166835499229365,0.49998858192121742,-1.1418078782576835e-05,14.829288482528483,0.16562499999999999,0.026875,0.040000000000000001,1,0,0,28764.408732109412,0.030186719187944716,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.58201046649231103,-0.25687299863328161,0.60867485454551051,0.034267601447856982,0.7180553727706559,0.050000000000000003,1,-0.25687299863328161,0.60867485454551051,0.49936857277840918,0.88560680011964399,0.046875,0.65500000000000003,0.039950361136048274,0.99875902840120678,0.58201046649231103,0.010288588689456476,0.010288588689456476,0.11358985762199791,0.069139290065914835,30,1628,1,2,0,1,2.8867532499999999
69,169.26350849679224,171.93749098228631,0.015797749374577924,0.49998705045219444,-1.2949547805563011e-05,14.601082965199391,0.16312499999999999,0.025624999999999998,0.040000000000000001,1,0,0,28888.929801009355,0.025105327805663026,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.60116060775115088,-0.21221050177174453,0.59216525233116202,0.0021536845073575972,0.69639002579237719,0.050000000000000003,1,-0.21221050177174453,0.59216525233116202,0.46279549321288377,0.8469415765291427,0.053124999999999999,0.48249999999999998,0.039981408257324845,0.9995352064331211,0.60116060775115088,0.010627118558076624,0.010627118558076624,0.11047918302462734,0.065421933293119072,36,1664,1,2,0,1,3.238404375
70,169.12110065985772,171.84293042050635,0.016093969055480967,0.49998128576133249,-1.8714238667505434e-05,14.299226984151082,0.16125,0.024375000000000001,0.040000000000000001,1,0,0,28819.309211704804,0.020413243141252452,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.59498234035422681,-0.36381772132803269,0.57317861532175418,-0.030481313088354039,0.67435104890067221,0.050000000000000003,1,-0.36381772132803269,0.57317861532175418,0.31816241393411882,0.8265061067713656,0.050625000000000003,0.77375000000000005,0.039954876966792945,0.99887192416982362,0.59498234035422681,0.010517901188767905,0.010517901188767905,0.10732381436948853,0.061515715311352415,29,1693,1,2,0,1,1.8311923333333333
71,169.30309646337378,171.83611979166915,0.014961470765795199,0.49999391048208991,-6.0895179100906027e-06,14.111282335948589,0.1575,0.025000000000000001,0.040000000000000001,1,0,0,28925.714479858605,0.016931479219105816,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.59824102617417652,-0.49878481842790134,0.55145816629135957,-0.054267709500228245,0.65392472435257631,0.050000000000000003,1,-0.49878481842790134,0.55145816629135957,0.32873567914173812,0.8361749360436187,0.055625000000000001,0.68187500000000001,0.039976021913751741,0.99940054784379351,0.59824102617417652,0.010575507159793976,0.010575507159793976,0.10659919856170352,0.058784998566965556,34,1727,1,2,0,1,2.2402405833333332
72,169.15414874533636,171.74443062543878,0.015313144249285454,0.49998862260957133,-1.1377390428668477e-05,13.97540205079677,0.15687499999999999,0.024375000000000001,0.040000000000000001,1,0,0,28829.806920256189,0.013724620615615269,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.52211569767996158,-0.57923766213986783,0.5291947308438022,-0.067312383909459345,0.64316540782803289,0.050000000000000003,1,-0.57923766213986783,0.5291947308438022,0.34068147526063902,0.8298394500207088,0.037499999999999999,0.49562499999999998,0.039960781027341345,0.99901952568353358,0.52211569767996158,0.009229788759836155,0.009229788759836155,0.10530702478826728,0.055727922638788709,22,1749,1,2,0,1,1.2538264166666666
73,169.30752207947586,171.93131677372119,0.015497212776014046,0.49999289307579309,-7.1069242069121685e-06,13.836830051763044,0.15687499999999999,0.02375,0.040000000000000001,1,0,0,28914.207778335604,0.011492852214583543,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.54698111596667365,-0.61824051605140073,0.49938313913313087,-0.079726239978151356,0.6373474186590582,0.050000000000000003,1,-0.61824051605140073,0.49938313913313087,0.074116544646613658,0.82900963227641755,0.044999999999999998,0.56125000000000003,0.039976439108632605,0.99941097771581511,0.54698111596667365,0.0096693514070255067,0.009669351407025505,0.10272422774769245,0.05129874731766932,37,1786,1,2,0,1,2.4752668333333334
74,169.12420013066335,171.90852378974756,0.016463188928214134,0.49999343404510149,-6.5659548985075311e-06,13.766977229969173,0.15625,0.024375000000000001,0.040000000000000001,1,0,0,28855.06903739812,0.0094981868218954185,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.54092944486118555,-0.6511508467568593,0.4751507315319729,-0.095986278688662108,0.62971218731458278,0.050000000000000003,1,-0.6511508467568593,0.4751507315319729,0.26483515766894777,0.83230645462198816,0.048125000000000001,0.72187500000000004,0.03997177242092833,0.99929431052320827,0.54092944486118555,0.0095623719651204732,0.0095623719651204732,0.10154164168276505,0.04824758532652329,28,1814,1,2,0,1,1.7750296249999999
75,169.22621636556028,172.09253947085955,0.016937819487185597,0.49999511632658156,-4.8836734184432018e-06,13.668457403758358,0.15625,0.025624999999999998,0.040000000000000001,1,0,0,28952.858213692223,0.00771145165058455,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.56989318282836265,-0.66976080771635604,0.4546967222813672,-0.10697964583384609,0.62531619600335997,0.050000000000000003,1,-0.66976080771635604,0.4546967222813672,0.42606964418721577,0.83667382808852264,0.054375,0.69374999999999998,0.039978404780060733,0.99946011950151836,0.56989318282836265,0.010074383353248003,0.010074383353248003,0.10132107935836304,0.046070362682257969,40,1854,1,2,0,1,2.769263
76,169.05471653068381,172.11178495244093,0.018083307490579584,0.49999340475729587,-6.5952427041326978e-06,13.607159157344837,0.155,0.026249999999999999,0.040000000000000001,1,0,0,28859.210506392697,0.0066964664615187432,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.5162686279600297,-0.77904280822477789,0.42133774115387179,-0.16098212730850331,0.6212471369878354,0.050000000000000003,1,-0.77904280822477789,0.42133774115387179,0.36785445524734167,0.82667390548604403,0.043124999999999997,0.666875,0.03999002516238629,0.99975062905965728,0.5162686279600297,0.0091264261936102962,0.0091264261936102962,0.099507848833227289,0.041926412254472925,22,1876,1,2,0,1,1.4241724583333333
77,169.18427689862486,172.3611155166671,0.018777386860516596,0.49999276847395824,-7.2315260417621374e-06,13.571179791166285,0.15312500000000001,0.025000000000000001,0.040000000000000001,1,0,0,28942.042121128794,0.0056705303115940518,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.526467794602966,-0.7968092225773582,0.40363144530798106,-0.21347658239654568,0.61307645141771694,0.050000000000000003,1,-0.7968092225773582,0.40363144530798106,0.015599285839230462,0.81785030000950987,0.045624999999999999,0.635625,0.039978064951479084,0.99945162378697705,0.526467794602966,0.0093067236910020935,0.0093067236910020935,0.098978160965937506,0.039950698164607348,29,1905,1,2,0,1,1.7437728750000001
78,169.0854901123304,172.40603624265898,0.019638267766930242,0.4999900767996367,-9.9232003633042964e-06,13.493554173465853,0.1525,0.025000000000000001,0.040000000000000001,1,0,0,28848.96562265899,0.0051708837955995414,0,1,0.040000000000000001,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.52346469273850749,-0.82126597459381578,0.36870680825152291,-0.23580783082731421,0.60042005343833627,0.050000000000000003,1,-0.82126597459381578,0.36870680825152291,0.0064656914126273897,0.80761240982008164,0.046875,0.71187500000000004,0.039989550965379948,0.99973877413449874,0.52346469273850749,0.0092536358486782783,0.0092536358486782783,0.097943208125159317,0.036112327657742117,25,1930,1,2,0,1,1.5146044583333333
79,169.27619588495094,172.52485515384387,0.019191471381486486,0.49998862697277502,-1.1373027224981236e-05,13.389784790353406,0.15125,0.025624999999999998,0.040000000000000001,1,0,0,28967.858892168784,0.0045489422336280659,1,2,0.02,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.55340263090491215,-0.82003627530987533,0.3441488532817909,-0.31034535998065715,0.5826719338264581,0.050000000000000003,1,-0.82003627530987533,0.3441488532817909,0.071566635292793931,0.79260583631360826,0.050625000000000003,0.72375,0.039977896454171796,0.99944741135429493,0.55340263090491215,0.0097828688259834849,0.0097828688259834883,0.097098958393066176,0.03341649518583005,39,1969,1,2,0,1,2.6023608333333335
80,169.15494115630585,172.4054631027289,0.019216239999867567,0.49999327590179654,-6.7240982034588725e-06,13.37329749816638,0.14937500000000001,0.026249999999999999,0.040000000000000001,1,0,0,28893.581327316086,0.0043088492364449383,1,2,0.02,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.55842489773664616,-0.80640048026604394,0.32121066645749041,-0.43130126987796702,0.56231839080655688,0.050000000000000003,1,-0.80640048026604394,0.32121066645749041,0.10464381430715494,0.79332824667944424,0.053749999999999999,0.541875,0.039987113816771981,0.99967784541929949,0.55842489773664616,0.0098716507993246699,0.0098716507993246699,0.096452708003622947,0.030981638619473447,33,2002,1,2,0,1,2.1726230000000002
81,169.20166349393776,172.53643771004349,0.019708873702800257,0.49999162329531338,-8.3767046866189965e-06,13.288567339565333,0.14812500000000001,0.0275,0.040000000000000001,1,0,0,28975.304952434759,0.0038713316128270686,1,2,0.02,0.050000000000000003,0,1,0,0,0,0,0,0,0,0.56721483956122309,-0.83325998766614684,0.30154581223303012,-0.53901124028388459,0.54032644856758094,0.050000000000000003,1,-0.83325998766614684,0.30154581223303012,-0.072107129769996905,0.75854071300300963,0.055625000000000001,0.79874999999999996,0.039977924833430871,0.99944812083577173,0.56721483956122309,0.010027036486084511,0.010027036486084511,0.095904237329913475,0.028919521142238044,42,2044,1,2,0,1,2.9980841250000001
